#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.104888476780E+04   0.155710813916E+05   0.162951396996E+05   0.699712116234E-03   0.482892483373E-17   0.124226607012E-17   0.132909946933E-21   0.350429604945E-17   0.901498414609E-18   0.964512428765E-22   0.447551089930E-02   0.409638767078E-01   0.413209532094E-01   0.486332819855E-01
    0.103086555529E+04   0.157787909702E+05   0.165119237256E+05   0.703392642831E-03   0.490740680819E-17   0.126272732531E-17   0.139966103108E-21   0.351813713097E-17   0.905253642730E-18   0.100342189606E-21   0.440528720437E-02   0.397965982426E-01   0.401536747442E-01   0.474660035203E-01
    0.101315590207E+04   0.159888190642E+05   0.167310854124E+05   0.707130441530E-03   0.498706304040E-17   0.128350470987E-17   0.147396245230E-21   0.353215119852E-17   0.909058630810E-18   0.104395276344E-21   0.433626994424E-02   0.386644748205E-01   0.390215513221E-01   0.463338800982E-01
    0.995750490093E+03   0.162011785578E+05   0.169526358141E+05   0.710926264338E-03   0.506790766031E-17   0.130460241908E-17   0.155220151799E-21   0.354633902026E-17   0.912913725903E-18   0.108617464633E-21   0.426843843839E-02   0.375664166178E-01   0.379234931194E-01   0.452358218955E-01
    0.978644092675E+03   0.164158819831E+05   0.171765855246E+05   0.714780885953E-03   0.514995484739E-17   0.132602468123E-17   0.163458644334E-21   0.356069857107E-17   0.916818560077E-18   0.113015934811E-21   0.420177236238E-02   0.365013681056E-01   0.368584446072E-01   0.441707733833E-01
    0.961831572926E+03   0.166329415030E+05   0.174029446574E+05   0.718695104243E-03   0.523321882590E-17   0.134777575706E-17   0.172133642178E-21   0.357523358290E-17   0.920774251792E-18   0.117598365124E-21   0.413625174171E-02   0.354683069605E-01   0.358253834621E-01   0.431377122381E-01
    0.945307882203E+03   0.168523688940E+05   0.176317228250E+05   0.722669740727E-03   0.531771385981E-17   0.136985993923E-17   0.181268220160E-21   0.358994493948E-17   0.924781190995E-18   0.122372686235E-21   0.407185694589E-02   0.344662430098E-01   0.348233195114E-01   0.421356482875E-01
    0.929068058596E+03   0.170741755288E+05   0.178629291181E+05   0.726705641089E-03   0.540345424770E-17   0.139228155167E-17   0.190886669279E-21   0.360483084720E-17   0.928839082444E-18   0.127347086177E-21   0.400856868250E-02   0.334942172112E-01   0.338512937128E-01   0.411636224889E-01
    0.913107225438E+03   0.172983723576E+05   0.180965720836E+05   0.730803675697E-03   0.549045431723E-17   0.141504494897E-17   0.201014560553E-21   0.361989503641E-17   0.932949058698E-18   0.132530309506E-21   0.394636799144E-02   0.325513006641E-01   0.329083771657E-01   0.402207059418E-01
    0.897420589841E+03   0.175249698904E+05   0.183326597033E+05   0.734964740137E-03   0.557872841952E-17   0.143815451571E-17   0.211678812210E-21   0.363513850694E-17   0.937111554076E-18   0.137931396459E-21   0.388523623924E-02   0.316365936533E-01   0.319936701549E-01   0.393059989309E-01
    0.882003441255E+03   0.177539781772E+05   0.185711993712E+05   0.739189755777E-03   0.566829092315E-17   0.146161466573E-17   0.222907760381E-21   0.365055969336E-17   0.941326346559E-18   0.143559689582E-21   0.382515511346E-02   0.307492247226E-01   0.311063012242E-01   0.384186300003E-01
    0.866851150053E+03   0.179854067895E+05   0.188121823738E+05   0.743480282780E-03   0.575915620806E-17   0.148542984140E-17   0.234731233493E-21   0.366616534952E-17   0.945595364481E-18   0.149425277522E-21   0.376610739976E-02   0.298883497789E-01   0.302454262805E-01   0.375577550566E-01
    0.851959166145E+03   0.182192648001E+05   0.190568371107E+05   0.747789318855E-03   0.585133865904E-17   0.150960451282E-17   0.247180630533E-21   0.368172036542E-17   0.949858144000E-18   0.155528506278E-21   0.370801519730E-02   0.290531512237E-01   0.294102277253E-01   0.367225565014E-01
    0.837323017606E+03   0.184555607628E+05   0.193043954134E+05   0.752149007057E-03   0.594485265905E-17   0.153414317702E-17   0.260289003405E-21   0.369737757860E-17   0.954154276040E-18   0.161885715314E-21   0.365090290094E-02   0.282428371133E-01   0.285999136149E-01   0.359122423910E-01
    0.822938309340E+03   0.186943026922E+05   0.195544786013E+05   0.756575548465E-03   0.603971258225E-17   0.155905035702E-17   0.274091143583E-21   0.371321558315E-17   0.958504233734E-18   0.168511248126E-21   0.359477284131E-02   0.274566403454E-01   0.278137168470E-01   0.351260456231E-01
    0.808800721751E+03   0.189354980423E+05   0.198070923676E+05   0.761069954354E-03   0.613593278670E-17   0.158433060101E-17   0.288623673272E-21   0.372923542462E-17   0.962908494435E-18   0.175416788965E-21   0.353960818029E-02   0.266938178718E-01   0.270508943734E-01   0.343632231494E-01
    0.794906009455E+03   0.191791536852E+05   0.200622417366E+05   0.765633263528E-03   0.623352760686E-17   0.160998848132E-17   0.303925141334E-21   0.374543578997E-17   0.967366932446E-18   0.182614431766E-21   0.348539237018E-02   0.259536499360E-01   0.263107264376E-01   0.336230552137E-01
    0.781250000000E+03   0.194252758892E+05   0.203199310410E+05   0.770266542927E-03   0.633251134574E-17   0.163602859347E-17   0.320036124201E-21   0.376182022909E-17   0.971880684021E-18   0.190117048407E-21   0.343210914874E-02   0.252354393357E-01   0.255925158373E-01   0.329048446134E-01
    0.767828592613E+03   0.196738702965E+05   0.205801638984E+05   0.774970888259E-03   0.643289826674E-17   0.166245555510E-17   0.336999332052E-21   0.377838988429E-17   0.976450270474E-18   0.197937976701E-21   0.337974253431E-02   0.245385107079E-01   0.248955872095E-01   0.322079159856E-01
    0.754637756973E+03   0.199249419004E+05   0.208429431867E+05   0.779747424646E-03   0.653470258521E-17   0.168927400492E-17   0.354859720517E-21   0.379514364010E-17   0.981075636198E-18   0.206091033813E-21   0.332827682103E-02   0.238622098376E-01   0.242192863392E-01   0.315316151153E-01
    0.741673531993E+03   0.201784950221E+05   0.211082710201E+05   0.784597307296E-03   0.663793845969E-17   0.171648860152E-17   0.373664608191E-21   0.381208503908E-17   0.985757936347E-18   0.214590911195E-21   0.327769657415E-02   0.232059029884E-01   0.235629794900E-01   0.308753082661E-01
    0.728932024638E+03   0.204345332872E+05   0.213761487242E+05   0.789521722191E-03   0.674261998287E-17   0.174410402227E-17   0.393463800269E-21   0.382921531901E-17   0.990497737823E-18   0.223452844042E-21   0.322798662537E-02   0.225689762540E-01   0.229260527556E-01   0.302383815317E-01
    0.716409408754E+03   0.206930596016E+05   0.216465768112E+05   0.794521886794E-03   0.684876117208E-17   0.177212496201E-17   0.414309718607E-21   0.384653355689E-17   0.995295055866E-18   0.232692627984E-21   0.317913206835E-02   0.219508349309E-01   0.223079114325E-01   0.296202402086E-01
    0.704101923915E+03   0.209540761273E+05   0.219195549538E+05   0.799599050784E-03   0.695637595966E-17   0.180055613185E-17   0.436257538551E-21   0.386404328977E-17   0.100015106709E-17   0.242327042734E-21   0.313111825425E-02   0.213509029110E-01   0.217079794126E-01   0.290203081887E-01
    0.692005874299E+03   0.212175842571E+05   0.221950819599E+05   0.804682385885E-03   0.706547818278E-17   0.182940225781E-17   0.459365332868E-21   0.388144828058E-17   0.100498933892E-17   0.252354155698E-21   0.308393078730E-02   0.207686220932E-01   0.211256985948E-01   0.284380273708E-01
    0.680117627575E+03   0.214835845898E+05   0.224731557462E+05   0.809845558703E-03   0.717608157304E-17   0.185866807945E-17   0.483694223169E-21   0.389903998061E-17   0.100988555923E-17   0.262809598153E-21   0.303755552051E-02   0.202034518140E-01   0.205605283156E-01   0.278728570917E-01
    0.668433613815E+03   0.217520769042E+05   0.227537733115E+05   0.815089898700E-03   0.728819974566E-17   0.188835834846E-17   0.509308539184E-21   0.391682935196E-17   0.101484285069E-17   0.273712947655E-21   0.299197855150E-02   0.196548682966E-01   0.200119447982E-01   0.273242735743E-01
    0.656950324417E+03   0.220230601334E+05   0.230369307104E+05   0.820416770621E-03   0.740184618831E-17   0.191847782719E-17   0.536275986314E-21   0.393481572563E-17   0.101986133346E-17   0.285083900765E-21   0.294718621823E-02   0.191223641169E-01   0.194794406185E-01   0.267917693945E-01
    0.645664311058E+03   0.222965323379E+05   0.233226230256E+05   0.825827575335E-03   0.751703424960E-17   0.194903128714E-17   0.564667821874E-21   0.395300254349E-17   0.102494220188E-17   0.296943350526E-21   0.290316509503E-02   0.186054476866E-01   0.189625241882E-01   0.262748529642E-01
    0.634572184653E+03   0.225724906792E+05   0.236108443408E+05   0.831323750695E-03   0.763377712713E-17   0.198002350736E-17   0.594559040484E-21   0.397138927226E-17   0.103008562930E-17   0.309312854670E-21   0.285990198851E-02   0.181036427534E-01   0.184607192550E-01   0.257730480311E-01
    0.623670614341E+03   0.228509313922E+05   0.239015877126E+05   0.836906772427E-03   0.775208785521E-17   0.201145927284E-17   0.626028569066E-21   0.398997933669E-17   0.103529282500E-17   0.322215266572E-21   0.281738393364E-02   0.176164879164E-01   0.179735644180E-01   0.252858931941E-01
    0.612956326482E+03   0.231318497578E+05   0.241948451429E+05   0.842578155047E-03   0.787197929213E-17   0.204334337286E-17   0.659159471959E-21   0.400873857076E-17   0.104055525150E-17   0.335671360590E-21   0.277559818990E-02   0.171435361574E-01   0.175006126590E-01   0.248129414350E-01
    0.602426103675E+03   0.234152400751E+05   0.244906075505E+05   0.848339452805E-03   0.799346410710E-17   0.207568059921E-17   0.694039166653E-21   0.402770245575E-17   0.104588245281E-17   0.349708614245E-21   0.273453223744E-02   0.166843543864E-01   0.170414308880E-01   0.243537596641E-01
    0.592076783793E+03   0.237010956328E+05   0.247888647423E+05   0.854192260657E-03   0.811655476671E-17   0.210847574446E-17   0.730759650701E-21   0.404687440732E-17   0.105127566732E-17   0.364353178574E-21   0.269417377333E-02   0.162385230027E-01   0.165955995043E-01   0.239079282804E-01
    0.581905259032E+03   0.239894086805E+05   0.250896053849E+05   0.860138215266E-03   0.824126352102E-17   0.214173360011E-17   0.769417740380E-21   0.406625418297E-17   0.105673519455E-17   0.379632091279E-21   0.265451070795E-02   0.158056354691E-01   0.161627119707E-01   0.234750407467E-01
    0.571908474979E+03   0.242801704001E+05   0.253928169755E+05   0.866178996039E-03   0.836760238920E-17   0.217545895470E-17   0.810115321700E-21   0.408584518257E-17   0.106226229169E-17   0.395573980519E-21   0.261553116131E-02   0.153852978994E-01   0.157423744010E-01   0.230547031771E-01
    0.562083429692E+03   0.245733708764E+05   0.256984858124E+05   0.872316326187E-03   0.849558314473E-17   0.220965659186E-17   0.852959614399E-21   0.410564900667E-17   0.106785776054E-17   0.412208642294E-21   0.257722345955E-02   0.149771286605E-01   0.153342051621E-01   0.226465339381E-01
    0.552427172802E+03   0.248689990671E+05   0.260065969663E+05   0.878551973823E-03   0.862521730023E-17   0.224433128835E-17   0.898063449589E-21   0.412566557358E-17   0.107352197745E-17   0.429567085430E-21   0.253957613144E-02   0.145807579850E-01   0.149378344866E-01   0.222501632627E-01
    0.542936804626E+03   0.251670427734E+05   0.263171342501E+05   0.884887753094E-03   0.875651609173E-17   0.227948781200E-17   0.945545561750E-21   0.414589828207E-17   0.107925623670E-17   0.447682123691E-21   0.250257790494E-02   0.141958275981E-01   0.145529040997E-01   0.218652328758E-01
    0.533609475295E+03   0.254674886096E+05   0.266300801899E+05   0.891325525347E-03   0.888949046261E-17   0.231513091961E-17   0.995530895814E-21   0.416634716658E-17   0.108506097034E-17   0.466587747010E-21   0.246621770389E-02   0.138219903551E-01   0.141790668567E-01   0.214913956328E-01
    0.524442383899E+03   0.257703219728E+05   0.269454159945E+05   0.897867200327E-03   0.902415104700E-17   0.235126535480E-17   0.104815093010E-20   0.418701560980E-17   0.109093749562E-17   0.486319907867E-21   0.243048464464E-02   0.134589098911E-01   0.138159863927E-01   0.211283151688E-01
    0.515432777646E+03   0.260755270121E+05   0.272631215261E+05   0.904514737418E-03   0.916050815270E-17   0.238789584583E-17   0.110354401592E-20   0.420790375768E-17   0.109688630097E-17   0.506915875620E-21   0.239536803288E-02   0.131062602810E-01   0.134633367826E-01   0.207756655587E-01
    0.506577951036E+03   0.263830865979E+05   0.275831752701E+05   0.911270146917E-03   0.929857174374E-17   0.242502710333E-17   0.116185573472E-20   0.422901497695E-17   0.110290872858E-17   0.528415055407E-21   0.236085736038E-02   0.127637257117E-01   0.131208022133E-01   0.204331309894E-01
    0.497875245047E+03   0.266929822907E+05   0.279055543051E+05   0.918135491352E-03   0.943835142231E-17   0.246266381799E-17   0.122323927360E-20   0.425034951996E-17   0.110900532395E-17   0.550858325433E-21   0.232694230192E-02   0.124310001631E-01   0.127880766647E-01   0.201004054408E-01
    0.489322046338E+03   0.270051943097E+05   0.282302342727E+05   0.925112886837E-03   0.957985641032E-17   0.250081065823E-17   0.128785582026E-20   0.427191073664E-17   0.111517745607E-17   0.574288890162E-21   0.229361271218E-02   0.121077871004E-01   0.124648636020E-01   0.197771923781E-01
    0.480915786463E+03   0.273197015018E+05   0.285571893480E+05   0.932204504473E-03   0.972309553042E-17   0.253947226779E-17   0.135587497820E-20   0.429369898077E-17   0.112142572844E-17   0.598751600634E-21   0.226085862273E-02   0.117937991756E-01   0.121508756772E-01   0.194632044533E-01
    0.472653941101E+03   0.276364813096E+05   0.288863922088E+05   0.939412571785E-03   0.986807718650E-17   0.257865326326E-17   0.142747520341E-20   0.431571758462E-17   0.112775153888E-17   0.624293843730E-21   0.222867023907E-02   0.114887579387E-01   0.118458344403E-01   0.191581632164E-01
    0.464534029298E+03   0.279555097399E+05   0.292178140064E+05   0.946739374216E-03   0.100148093437E-16   0.261835823159E-17   0.150284426345E-20   0.433796699784E-17   0.113415554978E-17   0.650964845557E-21   0.219703793772E-02   0.111923935581E-01   0.115494700597E-01   0.188617988358E-01
    0.456553612719E+03   0.282767613322E+05   0.295514243352E+05   0.954187256654E-03   0.101632995081E-16   0.265859172759E-17   0.158217972016E-20   0.436045053385E-17   0.114063918992E-17   0.678816598874E-21   0.216595226335E-02   0.109044445494E-01   0.112615210510E-01   0.185738498271E-01
    0.448710294921E+03   0.286002091264E+05   0.298871912031E+05   0.961758625018E-03   0.103135547053E-16   0.269935827126E-17   0.166568943729E-20   0.438315804700E-17   0.114720038497E-17   0.707901423850E-21   0.213540392597E-02   0.106246575136E-01   0.109817340152E-01   0.182940627913E-01
    0.441001720627E+03   0.289258246312E+05   0.302250810019E+05   0.969455947889E-03   0.104655814595E-16   0.274066234521E-17   0.175359211408E-20   0.440610359171E-17   0.115384341039E-17   0.738277996514E-21   0.210538379817E-02   0.103527868828E-01   0.107098633844E-01   0.180221921605E-01
    0.433425575026E+03   0.292535777923E+05   0.305650584777E+05   0.977281758193E-03   0.106193857706E-16   0.278250839196E-17   0.184611784634E-20   0.442928779016E-17   0.116056904917E-17   0.770005668182E-21   0.207588291242E-02   0.100885946747E-01   0.104456711763E-01   0.177579999523E-01
    0.425979583072E+03   0.295834369604E+05   0.309070867021E+05   0.985238654932E-03   0.107749730926E-16   0.282490081127E-17   0.194350871635E-20   0.445271390970E-17   0.116737879786E-17   0.803147090997E-21   0.204689245840E-02   0.983185025399E-02   0.101889267556E-01   0.175012555317E-01
    0.418661508803E+03   0.299153688595E+05   0.312511270424E+05   0.993329305061E-03   0.109323483097E-16   0.286784395729E-17   0.204601941296E-20   0.447638265102E-17   0.117427350214E-17   0.837767471759E-21   0.201840378041E-02   0.958233010241E-02   0.993940660401E-02   0.172517353801E-01
    0.411469154670E+03   0.302493385552E+05   0.315971391337E+05   0.100155643926E-02   0.110915157129E-16   0.291134213586E-17   0.215391788359E-20   0.450029723069E-17   0.118125468969E-17   0.873935622287E-21   0.199040837476E-02   0.933981759504E-02   0.969689409664E-02   0.170092228727E-01
    0.404400360876E+03   0.305853094232E+05   0.319450808498E+05   0.100992285792E-02   0.112524789758E-16   0.295539960165E-17   0.226748601959E-20   0.452445838744E-17   0.118832326145E-17   0.911723200001E-21   0.196289788730E-02   0.910410278435E-02   0.946117928594E-02   0.167735080620E-01
