#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.945307882203E+03   0.201104486491E+05   0.201104486491E+05   0.660100536227E-03   0.531771385981E-17   0.136985993923E-17   0.181268220160E-21   0.331824408903E-17   0.854790191048E-18   0.113111050337E-21   0.556379561622E-02   0.288823910260E-01   0.291816178127E-01   0.353092813054E-01
    0.929068058596E+03   0.203751373090E+05   0.203751373090E+05   0.663842550105E-03   0.540345424770E-17   0.139228155167E-17   0.190886669279E-21   0.333260693412E-17   0.858696482038E-18   0.117730290386E-21   0.547523598246E-02   0.280678424489E-01   0.283670692356E-01   0.344947327282E-01
    0.913107225438E+03   0.206426782608E+05   0.206426782608E+05   0.667640008747E-03   0.549045431723E-17   0.141504494897E-17   0.201014560553E-21   0.334712873274E-17   0.862649488213E-18   0.122543886617E-21   0.538820116900E-02   0.272776871537E-01   0.275769139404E-01   0.337045774331E-01
    0.897420589841E+03   0.209130840462E+05   0.209130840462E+05   0.671493681631E-03   0.557872841952E-17   0.143815451571E-17   0.211678812210E-21   0.336181011762E-17   0.866649536962E-18   0.127560246540E-21   0.530266504475E-02   0.265111711875E-01   0.268103979742E-01   0.329380614669E-01
    0.882003441255E+03   0.211863666583E+05   0.211863666583E+05   0.675404359649E-03   0.566829092315E-17   0.146161466573E-17   0.222907760381E-21   0.337665174437E-17   0.870696966251E-18   0.132788152219E-21   0.521860192886E-02   0.257675642783E-01   0.260667910650E-01   0.321944545577E-01
    0.866851150053E+03   0.214625375192E+05   0.214625375192E+05   0.679372855570E-03   0.575915620806E-17   0.148542984140E-17   0.234731233493E-21   0.339165429127E-17   0.874792124738E-18   0.138236777509E-21   0.513598658296E-02   0.250461590836E-01   0.253453858703E-01   0.314730493630E-01
    0.851959166145E+03   0.217416074554E+05   0.217416074554E+05   0.683400004510E-03   0.585133865904E-17   0.150960451282E-17   0.247180630533E-21   0.340681845919E-17   0.878935371896E-18   0.143915706118E-21   0.505479420362E-02   0.243462704636E-01   0.246454972503E-01   0.307731607430E-01
    0.837323017606E+03   0.220235866747E+05   0.220235866747E+05   0.687486664420E-03   0.594485265905E-17   0.153414317702E-17   0.260289003405E-21   0.342214497145E-17   0.883127078133E-18   0.149834950539E-21   0.497500041493E-02   0.236672347769E-01   0.239664615636E-01   0.300941250563E-01
    0.822938309340E+03   0.223084847411E+05   0.223084847411E+05   0.691633716593E-03   0.603971258225E-17   0.155905035702E-17   0.274091143583E-21   0.343763457364E-17   0.887367624928E-18   0.156004971872E-21   0.489658126111E-02   0.230084091988E-01   0.233076359855E-01   0.294352994782E-01
    0.808800721751E+03   0.225963105496E+05   0.225963105496E+05   0.695842066179E-03   0.613593278670E-17   0.158433060101E-17   0.288623673272E-21   0.345328803350E-17   0.891657404959E-18   0.162436700620E-21   0.481951319941E-02   0.223691710619E-01   0.226683978486E-01   0.287960613413E-01
    0.794906009455E+03   0.228870723009E+05   0.228870723009E+05   0.700112642721E-03   0.623352760686E-17   0.160998848132E-17   0.303925141334E-21   0.346910614077E-17   0.895996822243E-18   0.169141558461E-21   0.474377309300E-02   0.217489172171E-01   0.220481440038E-01   0.281758074965E-01
    0.781250000000E+03   0.231807774754E+05   0.231807774754E+05   0.704446400709E-03   0.633251134574E-17   0.163602859347E-17   0.320036124201E-21   0.348508970700E-17   0.900386292286E-18   0.176131481086E-21   0.466933820405E-02   0.211470634151E-01   0.214462902018E-01   0.275739536945E-01
    0.767828592613E+03   0.234774328058E+05   0.234774328058E+05   0.708844320142E-03   0.643289826674E-17   0.166245555510E-17   0.336999332052E-21   0.350123956544E-17   0.904826242226E-18   0.183418942129E-21   0.459618618689E-02   0.205630437080E-01   0.208622704947E-01   0.269899339874E-01
    0.754637756973E+03   0.237770442508E+05   0.237770442508E+05   0.713307407119E-03   0.653470258521E-17   0.168927400492E-17   0.354859720517E-21   0.351755657085E-17   0.909317110991E-18   0.191016978257E-21   0.452429508131E-02   0.199963098699E-01   0.202955366566E-01   0.264232001493E-01
    0.741673531993E+03   0.240796169672E+05   0.240796169672E+05   0.717836694440E-03   0.663793845969E-17   0.171648860152E-17   0.373664608191E-21   0.353404159931E-17   0.913859349459E-18   0.198939215474E-21   0.445364330601E-02   0.194463308354E-01   0.197455576221E-01   0.258732211148E-01
    0.728932024638E+03   0.243851552814E+05   0.243851552814E+05   0.722433242226E-03   0.674261998287E-17   0.174410402227E-17   0.393463800269E-21   0.355069554807E-17   0.918453420626E-18   0.207199896701E-21   0.438420965207E-02   0.189125921569E-01   0.192118189436E-01   0.253394824363E-01
    0.716409408754E+03   0.246936626612E+05   0.246936626612E+05   0.727098138563E-03   0.684876117208E-17   0.177212496201E-17   0.414309718607E-21   0.356751933535E-17   0.923099799772E-18   0.215813910694E-21   0.431597327666E-02   0.183945954783E-01   0.186938222650E-01   0.248214857577E-01
    0.704101923915E+03   0.250051416865E+05   0.250051416865E+05   0.731832500161E-03   0.695637595966E-17   0.180055613185E-17   0.436257538551E-21   0.358451390014E-17   0.927798974644E-18   0.224796822375E-21   0.424891369673E-02   0.178918580264E-01   0.181910848131E-01   0.243187483058E-01
    0.692005874299E+03   0.253195940193E+05   0.253195940193E+05   0.736568752746E-03   0.706547818278E-17   0.182940225781E-17   0.459365332868E-21   0.360134420432E-17   0.932464448703E-18   0.234143059591E-21   0.418301078288E-02   0.174039121176E-01   0.177031389043E-01   0.238308023970E-01
    0.680117627575E+03   0.256370203743E+05   0.256370203743E+05   0.741377012011E-03   0.717608157304E-17   0.185866807945E-17   0.483694223169E-21   0.361834950200E-17   0.937184262917E-18   0.243890030194E-21   0.411824475337E-02   0.169303046811E-01   0.172295314677E-01   0.233571949604E-01
    0.668433613815E+03   0.259574204876E+05   0.259574204876E+05   0.746258464855E-03   0.728819974566E-17   0.188835834846E-17   0.509308539184E-21   0.363553071734E-17   0.941958922743E-18   0.254055446259E-21   0.405459616814E-02   0.164705967966E-01   0.167698235833E-01   0.228974870760E-01
    0.656950324417E+03   0.262807930858E+05   0.262807930858E+05   0.751214329575E-03   0.740184618831E-17   0.191847782719E-17   0.536275986314E-21   0.365288879497E-17   0.946788946981E-18   0.264657828815E-21   0.399204592301E-02   0.160243632475E-01   0.163235900342E-01   0.224512535269E-01
    0.645664311058E+03   0.266071358546E+05   0.266071358546E+05   0.756245856620E-03   0.751703424960E-17   0.194903128714E-17   0.564667821874E-21   0.367042469979E-17   0.951674867965E-18   0.275716546149E-21   0.393057524394E-02   0.155911920874E-01   0.158904188741E-01   0.220180823668E-01
    0.634572184653E+03   0.269364454066E+05   0.269364454066E+05   0.761354329371E-03   0.763377712713E-17   0.198002350736E-17   0.594559040484E-21   0.368813941664E-17   0.956617231778E-18   0.287251853992E-21   0.387016568142E-02   0.151706842214E-01   0.154699110081E-01   0.215975745007E-01
    0.623670614341E+03   0.272687172490E+05   0.272687172490E+05   0.766541064948E-03   0.775208785521E-17   0.201145927284E-17   0.626028569066E-21   0.370603395006E-17   0.961616598464E-18   0.299284937684E-21   0.381079910493E-02   0.147624529997E-01   0.150616797864E-01   0.211893432791E-01
    0.612956326482E+03   0.276039457503E+05   0.276039457503E+05   0.771807415032E-03   0.787197929213E-17   0.204334337286E-17   0.659159471959E-21   0.372410932394E-17   0.966673542254E-18   0.311837956426E-21   0.375245769751E-02   0.143661238251E-01   0.146653506118E-01   0.207930141045E-01
    0.602426103675E+03   0.279421241072E+05   0.279421241072E+05   0.777154766727E-03   0.799346410710E-17   0.207568059921E-17   0.694039166653E-21   0.374236658123E-17   0.971788651791E-18   0.324934089719E-21   0.369512395045E-02   0.139813337725E-01   0.142805605592E-01   0.204082240519E-01
    0.592076783793E+03   0.282832443111E+05   0.282832443111E+05   0.782584543432E-03   0.811655476671E-17   0.210847574446E-17   0.730759650701E-21   0.376080678359E-17   0.976962530375E-18   0.338597586109E-21   0.363878065800E-02   0.136077312203E-01   0.139069580070E-01   0.200346214997E-01
    0.581905259032E+03   0.286272971133E+05   0.286272971133E+05   0.788098205754E-03   0.824126352102E-17   0.214173360011E-17   0.769417740380E-21   0.377943101107E-17   0.982195796198E-18   0.352853814350E-21   0.358341091224E-02   0.132449754939E-01   0.135442022806E-01   0.196718657733E-01
    0.571908474979E+03   0.289742719908E+05   0.289742719908E+05   0.793697252439E-03   0.836760238920E-17   0.217545895470E-17   0.810115321700E-21   0.379824036170E-17   0.987489082610E-18   0.367729317120E-21   0.352899809804E-02   0.128927365207E-01   0.131919633074E-01   0.193196268001E-01
    0.562083429692E+03   0.293241571113E+05   0.293241571113E+05   0.799383221336E-03   0.849558314473E-17   0.220965659186E-17   0.852959614399E-21   0.381723595115E-17   0.992843038370E-18   0.383251867411E-21   0.347552588806E-02   0.125506944953E-01   0.128499212820E-01   0.189775847747E-01
    0.552427172802E+03   0.296769392979E+05   0.296769392979E+05   0.805157690394E-03   0.862521730023E-17   0.224433128835E-17   0.898063449589E-21   0.383641891230E-17   0.998258327921E-18   0.399450527740E-21   0.342297823785E-02   0.122185395565E-01   0.125177663432E-01   0.186454298358E-01
    0.542936804626E+03   0.300326039933E+05   0.300326039933E+05   0.811022278680E-03   0.875651609173E-17   0.227948781200E-17   0.945545561750E-21   0.385579039481E-17   0.100373563167E-17   0.416355712324E-21   0.337133938110E-02   0.118959714730E-01   0.121951982597E-01   0.183228617524E-01
    0.533609475295E+03   0.303911352241E+05   0.303911352241E+05   0.816978647439E-03   0.888949046261E-17   0.231513091961E-17   0.995530895814E-21   0.387535156470E-17   0.100927564628E-17   0.433999252378E-21   0.332059382487E-02   0.115826993410E-01   0.118819261277E-01   0.180095896203E-01
    0.524442383899E+03   0.307525155641E+05   0.307525155641E+05   0.823028501182E-03   0.902415104700E-17   0.235126535480E-17   0.104815093010E-20   0.389510360386E-17   0.101487908496E-17   0.452414464691E-21   0.327072634500E-02   0.112784412896E-01   0.115776680763E-01   0.177053315689E-01
    0.515432777646E+03   0.311167260979E+05   0.311167260979E+05   0.829173588803E-03   0.916050815270E-17   0.238789584583E-17   0.110354401592E-20   0.391504770956E-17   0.102054667777E-17   0.471636223658E-21   0.322172198152E-02   0.109829241968E-01   0.112821509835E-01   0.174098144762E-01
    0.506577951036E+03   0.314837463842E+05   0.314837463842E+05   0.835415704742E-03   0.929857174374E-17   0.242502710333E-17   0.116185573472E-20   0.393518509395E-17   0.102627917195E-17   0.491701036953E-21   0.317356603420E-02   0.106958834141E-01   0.109951102008E-01   0.171227736935E-01
    0.497875245047E+03   0.318535544186E+05   0.318535544186E+05   0.841756690175E-03   0.943835142231E-17   0.246266381799E-17   0.122323927360E-20   0.395551698348E-17   0.103207733224E-17   0.512647125021E-21   0.312624405816E-02   0.104170624995E-01   0.107162892862E-01   0.168439527789E-01
    0.489322046338E+03   0.322261265962E+05   0.322261265962E+05   0.848198434241E-03   0.957985641032E-17   0.250081065823E-17   0.128785582026E-20   0.397604461837E-17   0.103794194123E-17   0.534514504607E-21   0.307974185953E-02   0.101462129595E-01   0.104454397462E-01   0.165731032389E-01
    0.480915786463E+03   0.326014376742E+05   0.326014376742E+05   0.854742875317E-03   0.972309553042E-17   0.253947226779E-17   0.135587497820E-20   0.399676925197E-17   0.104387379970E-17   0.557345076518E-21   0.303404549124E-02   0.988309399938E-02   0.101823207861E-01   0.163099842788E-01
    0.472653941101E+03   0.329794607342E+05   0.329794607342E+05   0.861392002318E-03   0.986807718650E-17   0.257865326326E-17   0.142747520341E-20   0.401769215016E-17   0.104987372696E-17   0.581182717860E-21   0.298914124884E-02   0.962747228048E-02   0.992669906718E-02   0.160543625599E-01
    0.464534029298E+03   0.333601671445E+05   0.333601671445E+05   0.868147856052E-03   0.100148093437E-16   0.261835823159E-17   0.150284426345E-20   0.403881459064E-17   0.105594256129E-17   0.606073378967E-21   0.294501566641E-02   0.937912168639E-02   0.967834847308E-02   0.158060119658E-01
    0.456553612719E+03   0.337435265221E+05   0.337435265221E+05   0.875012530608E-03   0.101632995081E-16   0.265859172759E-17   0.158217972016E-20   0.406013786229E-17   0.106208116025E-17   0.632065185293E-21   0.290165551253E-02   0.913782309570E-02   0.943704988240E-02   0.155647133751E-01
    0.448710294921E+03   0.341295066948E+05   0.341295066948E+05   0.881988174793E-03   0.103135547053E-16   0.269935827126E-17   0.166568943729E-20   0.408166326437E-17   0.106829040112E-17   0.659208544511E-21   0.285904778636E-02   0.890336416235E-02   0.920259094905E-02   0.153302544417E-01
    0.441001720627E+03   0.345180736630E+05   0.345180736630E+05   0.889076993610E-03   0.104655814595E-16   0.274066234521E-17   0.175359211408E-20   0.410339210579E-17   0.107457118131E-17   0.687556259111E-21   0.281717971376E-02   0.867553910280E-02   0.897476588949E-02   0.151024293822E-01
    0.433425575026E+03   0.349091915620E+05   0.349091915620E+05   0.896281249788E-03   0.106193857706E-16   0.278250839196E-17   0.184611784634E-20   0.412532570428E-17   0.108092441877E-17   0.717163644787E-21   0.277603874345E-02   0.845414848997E-02   0.875337527667E-02   0.148810387694E-01
    0.425979583072E+03   0.353028226238E+05   0.353028226238E+05   0.903603265359E-03   0.107749730926E-16   0.282490081127E-17   0.194350871635E-20   0.414746538555E-17   0.108735105244E-17   0.748088654911E-21   0.273561254330E-02   0.823899905377E-02   0.853822584047E-02   0.146658893332E-01
    0.418661508803E+03   0.356989271390E+05   0.356989271390E+05   0.911045423279E-03   0.109323483097E-16   0.286784395729E-17   0.204601941296E-20   0.416981248235E-17   0.109385204274E-17   0.780392011450E-21   0.269588899666E-02   0.802990348786E-02   0.832913027456E-02   0.144567937673E-01
    0.411469154670E+03   0.360974634195E+05   0.360974634195E+05   0.918610169111E-03   0.110915157129E-16   0.291134213586E-17   0.215391788359E-20   0.419236833357E-17   0.110042837196E-17   0.814137342633E-21   0.265685619874E-02   0.782668026262E-02   0.812590704932E-02   0.142535705420E-01
    0.404400360876E+03   0.364983877602E+05   0.364983877602E+05   0.926300012755E-03   0.112524789758E-16   0.295539960165E-17   0.226748601959E-20   0.421513428323E-17   0.110708104484E-17   0.849391327768E-21   0.261850245307E-02   0.762915344395E-02   0.792838023065E-02   0.140560437233E-01
    0.397453004728E+03   0.369016544020E+05   0.369016544020E+05   0.934117530235E-03   0.114152411297E-16   0.300002055527E-17   0.238702037677E-20   0.423811167943E-17   0.111381108899E-17   0.886223849575E-21   0.258081626803E-02   0.743715251791E-02   0.773637930461E-02   0.138640427973E-01
    0.390625000000E+03   0.373072154942E+05   0.373072154942E+05   0.942065365546E-03   0.115798045386E-16   0.304520914043E-17   0.251283293277E-20   0.426130187327E-17   0.112061955549E-17   0.924708154442E-21   0.254378635344E-02   0.725051222082E-02   0.754973900752E-02   0.136774025002E-01
    0.383914296307E+03   0.377150210576E+05   0.377150210576E+05   0.950146232559E-03   0.117461708726E-16   0.309096944100E-17   0.264525188330E-20   0.428470621769E-17   0.112750751936E-17   0.964921021043E-21   0.250740161719E-02   0.706907237479E-02   0.736829916149E-02   0.134959626542E-01
    0.377318878486E+03   0.381250189478E+05   0.381250189478E+05   0.958362916984E-03   0.119143410823E-16   0.313730547806E-17   0.278462247901E-20   0.430832606624E-17   0.113447608018E-17   0.100694293777E-20   0.247165116196E-02   0.689267772844E-02   0.719190451514E-02   0.133195680078E-01
    0.370836765996E+03   0.385371548191E+05   0.385371548191E+05   0.966718278407E-03   0.120843153710E-16   0.318422120698E-17   0.293130790522E-20   0.433216277188E-17   0.114152636263E-17   0.105085828945E-20   0.243652428199E-02   0.672117780266E-02   0.702040458936E-02   0.131480680820E-01
