#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.145476314758E+03   0.591270494577E+05   0.737251190032E+05   0.134815895372E-02   0.235018406723E-16   0.664961158835E-17   0.460399485358E-19   0.460930311516E-17   0.130415637806E-17   0.902959394403E-20   0.115743461932E-02   0.198747563971E-02   0.229851918781E-02   0.866817016507E-02
    0.142977118745E+03   0.594837096076E+05   0.741519890683E+05   0.136667895079E-02   0.237350243048E-16   0.673148368488E-17   0.484288986678E-19   0.463791438450E-17   0.131535761709E-17   0.946319173187E-20   0.114566610381E-02   0.194484012080E-02   0.225588366890E-02   0.862553464616E-02
    0.140520857423E+03   0.598354868783E+05   0.745725281641E+05   0.138561787336E-02   0.239677212933E-16   0.681398266265E-17   0.509408803766E-19   0.466671214975E-17   0.132673837829E-17   0.991860771677E-20   0.113413017887E-02   0.190318830243E-02   0.221423185053E-02   0.858388282779E-02
    0.138106793200E+03   0.601821874601E+05   0.749865060742E+05   0.140498722232E-02   0.241998244709E-16   0.689710628526E-17   0.535821713039E-19   0.469569231089E-17   0.133830263893E-17   0.103969923457E-19   0.112282368607E-02   0.186249270471E-02   0.217353625281E-02   0.854318723007E-02
    0.135734201156E+03   0.605236157400E+05   0.753936908747E+05   0.142466670773E-02   0.244312232429E-16   0.698085229852E-17   0.563593657464E-19   0.472441216444E-17   0.134992927654E-17   0.108985485690E-19   0.111174354794E-02   0.182272664669E-02   0.213377019479E-02   0.850342117205E-02
    0.133402368824E+03   0.608595743672E+05   0.757938490148E+05   0.144479859827E-02   0.246618035144E-16   0.706521844294E-17   0.592793904004E-19   0.475330504675E-17   0.136174706208E-17   0.114254833550E-19   0.110088676761E-02   0.178386422180E-02   0.209490776990E-02   0.846455874716E-02
    0.131110595975E+03   0.611898643202E+05   0.761867454001E+05   0.146539539420E-02   0.248914476161E-16   0.715020246689E-17   0.623495208744E-19   0.478236554065E-17   0.137376027356E-17   0.119791425836E-19   0.109025042853E-02   0.174588027400E-02   0.205692382210E-02   0.842657479936E-02
    0.128858194411E+03   0.615142849754E+05   0.765721434764E+05   0.148647001227E-02   0.251200342295E-16   0.723580214074E-17   0.655773990067E-19   0.481158786315E-17   0.138597334074E-17   0.125609469428E-19   0.107983169420E-02   0.170875037473E-02   0.201979392283E-02   0.838944490009E-02
    0.126644487759E+03   0.618326341773E+05   0.769498053152E+05   0.150803221470E-02   0.253474383092E-16   0.732201527178E-17   0.689710510268E-19   0.484095433055E-17   0.139838752563E-17   0.131723649577E-19   0.106962780807E-02   0.167245080050E-02   0.198349434860E-02   0.835314532586E-02
    0.124468811262E+03   0.621447083102E+05   0.773194916998E+05   0.153009934378E-02   0.255735310043E-16   0.740883972012E-17   0.725389065994E-19   0.487046993778E-17   0.141101090517E-17   0.138150091144E-19   0.105963609334E-02   0.163695851120E-02   0.194800205930E-02   0.831765303656E-02
    0.122330511584E+03   0.624503023707E+05   0.776809622127E+05   0.155268566689E-02   0.257981795773E-16   0.749627341546E-17   0.762898187946E-19   0.490012769197E-17   0.142384840914E-17   0.144905516520E-19   0.104985395298E-02   0.160225112905E-02   0.191329467715E-02   0.828294565441E-02
    0.120228946616E+03   0.627492100418E+05   0.780339753232E+05   0.157580593943E-02   0.260212473215E-16   0.758431437495E-17   0.802330850257E-19   0.492992015656E-17   0.143690515096E-17   0.152007587570E-19   0.104027886972E-02   0.156830691822E-02   0.187935046632E-02   0.824900144358E-02
    0.118163485275E+03   0.630412237675E+05   0.783782884760E+05   0.159945203564E-02   0.262425934765E-16   0.767296072190E-17   0.843784690035E-19   0.495976690093E-17   0.145016523061E-17   0.159472629140E-19   0.103090840616E-02   0.153510476503E-02   0.184614831313E-02   0.821579929039E-02
    0.116133507324E+03   0.633261348285E+05   0.787136581798E+05   0.162366268969E-02   0.264620731404E-16   0.776221070575E-17   0.887362237513E-19   0.498973198498E-17   0.146365520295E-17   0.167322481322E-19   0.102174020492E-02   0.150262415879E-02   0.181366770688E-02   0.818331868414E-02
    0.114138403180E+03   0.636037334190E+05   0.790398400962E+05   0.164845033819E-02   0.266795371813E-16   0.785206272297E-17   0.933171157340E-19   0.501979465508E-17   0.147737729558E-17   0.175577543046E-19   0.101277198889E-02   0.147084517315E-02   0.178188872125E-02   0.815153969850E-02
    0.112177573730E+03   0.638738087226E+05   0.793565891286E+05   0.167383571701E-02   0.268948321453E-16   0.794251533918E-17   0.981324501513E-19   0.504995736339E-17   0.149134092395E-17   0.184260190415E-19   0.100400156156E-02   0.143974844812E-02   0.175079199622E-02   0.812044297348E-02
    0.110250430157E+03   0.641361489905E+05   0.796636595110E+05   0.169967396451E-02   0.271078001626E-16   0.803356731247E-17   0.103194097451E-18   0.507972486365E-17   0.150540845720E-17   0.193375198082E-19   0.995426807416E-03   0.140931517253E-02   0.172035872063E-02   0.809000969789E-02
    0.108356393757E+03   0.643905416179E+05   0.799608048962E+05   0.172614262329E-02   0.273182788505E-16   0.812521761787E-17   0.108514521117E-18   0.510957235112E-17   0.151972924482E-17   0.202964029992E-19   0.987045692460E-03   0.137952706706E-02   0.169057061516E-02   0.806022159242E-02
    0.106494895768E+03   0.646367732220E+05   0.802477784431E+05   0.175326027097E-02   0.275261012138E-16   0.821746547315E-17   0.114106806797E-18   0.513948836280E-17   0.153430984806E-17   0.213052550048E-19   0.978856264779E-03   0.135036636778E-02   0.166140991588E-02   0.803106089314E-02
    0.104665377201E+03   0.648746297189E+05   0.805243329039E+05   0.178104212872E-02   0.277310955429E-16   0.831031036597E-17   0.119984692826E-18   0.516944908742E-17   0.154915359442E-17   0.223667600825E-19   0.970856655249E-03   0.132181581015E-02   0.163285935825E-02   0.800251033551E-02
    0.102867288667E+03   0.651038964001E+05   0.807902207098E+05   0.180951223819E-02   0.279330853075E-16   0.840375208232E-17   0.126162602214E-18   0.519945382181E-17   0.156427120030E-17   0.234838585508E-19   0.963045078321E-03   0.129385861355E-02   0.160490216165E-02   0.797455313890E-02
    0.101100090219E+03   0.653243580090E+05   0.810451940548E+05   0.183869133714E-02   0.281318890489E-16   0.849779073647E-17   0.132655676165E-18   0.522948918256E-17   0.157967012648E-17   0.246596103911E-19   0.955419832934E-03   0.126647846618E-02   0.157752201428E-02   0.794717299153E-02
    0.993632511819E+02   0.655357988158E+05   0.812890049795E+05   0.186860098614E-02   0.283273202671E-16   0.859242680234E-17   0.139479809202E-18   0.525954117816E-17   0.159535819700E-17   0.258972537149E-19   0.947979303527E-03   0.123965951050E-02   0.155070305860E-02   0.792035403586E-02
    0.976562500000E+02   0.657380026921E+05   0.815214054514E+05   0.189923429617E-02   0.285191873059E-16   0.868766114644E-17   0.146651685963E-18   0.528951353812E-17   0.161131875028E-17   0.271997960520E-19   0.940721961186E-03   0.121338632903E-02   0.152442987712E-02   0.789408085438E-02
    0.959785740767E+02   0.659307531840E+05   0.817421474445E+05   0.193064294507E-02   0.287072932332E-16   0.878349506240E-17   0.154188819754E-18   0.531947168228E-17   0.162758477005E-17   0.285712433333E-19   0.933646364920E-03   0.118764393057E-02   0.149868747867E-02   0.786833845593E-02
    0.943297196216E+02   0.661138335835E+05   0.819509830160E+05   0.196265606660E-02   0.288914357184E-16   0.887993030715E-17   0.162109592942E-18   0.534886785449E-17   0.164400184999E-17   0.300124507153E-19   0.926751163067E-03   0.116241773688E-02   0.147346128497E-02   0.784311226223E-02
    0.927091914991E+02   0.662870269985E+05   0.821476643805E+05   0.199548938129E-02   0.290714069049E-16   0.897696913887E-17   0.170433299258E-18   0.537821630055E-17   0.166074115058E-17   0.315301956739E-19   0.920035094859E-03   0.113769356961E-02   0.144873711771E-02   0.781838809497E-02
    0.911165030798E+02   0.664501164208E+05   0.823319439822E+05   0.202916862242E-02   0.292469932788E-16   0.907461435662E-17   0.179180188114E-18   0.540749849430E-17   0.167781224559E-17   0.331287591924E-19   0.913496992132E-03   0.111345763778E-02   0.142450118588E-02   0.779415216314E-02
    0.895511760942E+02   0.666028847923E+05   0.825035745627E+05   0.206372058271E-02   0.294179755331E-16   0.917286934199E-17   0.188371511019E-18   0.543669502935E-17   0.169522518980E-17   0.348126762318E-19   0.907135781214E-03   0.108969652546E-02   0.140074007356E-02   0.777039105082E-02
    0.880127404893E+02   0.667451150679E+05   0.826623092270E+05   0.209916846978E-02   0.295841284272E-16   0.927173810252E-17   0.198029570186E-18   0.546577333559E-17   0.171298671245E-17   0.365866700128E-19   0.900950484980E-03   0.106639717986E-02   0.137744072796E-02   0.774709170522E-02
    0.865007342873E+02   0.668765902771E+05   0.828079015049E+05   0.213554569996E-02   0.297452206415E-16   0.937122531726E-17   0.208177769441E-18   0.549472369367E-17   0.173111150897E-17   0.384559030854E-19   0.894940225106E-03   0.104354689978E-02   0.135459044788E-02   0.772424142514E-02
    0.850147034469E+02   0.669970935813E+05   0.829401054095E+05   0.217288238223E-02   0.299010146270E-16   0.947133638435E-17   0.218840667525E-18   0.552352327433E-17   0.174961109550E-17   0.404257693434E-19   0.889104224521E-03   0.102113332433E-02   0.133217687243E-02   0.770182784969E-02
    0.835542017268E+02   0.671064083296E+05   0.830586754906E+05   0.221117476728E-02   0.300512664492E-16   0.957207747077E-17   0.230044033907E-18   0.555205990410E-17   0.176846947912E-17   0.425013121824E-19   0.883441810081E-03   0.999144421958E-03   0.131018797006E-02   0.767983894731E-02
    0.821187905521E+02   0.672043181093E+05   0.831633668849E+05   0.225026853607E-02   0.301957256271E-16   0.967345556444E-17   0.241814907223E-18   0.557984792560E-17   0.178755137833E-17   0.446848148346E-19   0.877952415470E-03   0.977568479812E-03   0.128861202791E-02   0.765826300517E-02
    0.807080388822E+02   0.672906067949E+05   0.832539353610E+05   0.229040868890E-02   0.303341349657E-16   0.977547852851E-17   0.254181656444E-18   0.560739812204E-17   0.180704015476E-17   0.469865959460E-19   0.872635584355E-03   0.956394093350E-03   0.126743764145E-02   0.763708861871E-02
    0.793215230817E+02   0.673650585917E+05   0.833301373597E+05   0.233163509985E-02   0.304662303824E-16   0.987815515827E-17   0.267174044924E-18   0.563469419359E-17   0.182695341087E-17   0.494135316616E-19   0.867490973815E-03   0.935610156236E-03   0.124665370433E-02   0.761630468159E-02
    0.779588267926E+02   0.674274580759E+05   0.833917300289E+05   0.237398443956E-02   0.305917407280E-16   0.998149524050E-17   0.280823297424E-18   0.566170650843E-17   0.184730568520E-17   0.519728218435E-19   0.862518358048E-03   0.915205850490E-03   0.122624939859E-02   0.759590037585E-02
    0.766195408102E+02   0.674775902303E+05   0.834384712541E+05   0.241749497547E-02   0.307103875996E-16   0.100855096155E-16   0.295162170270E-18   0.568840386400E-17   0.186811226921E-17   0.546721080750E-19   0.857717632401E-03   0.895170636895E-03   0.120621418499E-02   0.757586516225E-02
    0.753032629594E+02   0.675152404759E+05   0.834701196824E+05   0.246220159971E-02   0.308218851476E-16   0.101902102418E-16   0.310225024780E-18   0.571474165219E-17   0.188938537130E-17   0.575193847544E-19   0.853088817730E-03   0.875494245626E-03   0.118653779372E-02   0.755618877098E-02
    0.740095979741E+02   0.675401946975E+05   0.834864347406E+05   0.250815100063E-02   0.309259398750E-16   0.102956102641E-16   0.326047904091E-18   0.574069708653E-17   0.191114579173E-17   0.605233748967E-19   0.848632065121E-03   0.856166667127E-03   0.116721021522E-02   0.753686119248E-02
    0.727381573790E+02   0.675522392656E+05   0.834871766483E+05   0.255513361529E-02   0.310222504294E-16   0.104017240836E-16   0.342668613562E-18   0.576566241141E-17   0.193321982552E-17   0.636869188224E-19   0.844347661009E-03   0.837178143182E-03   0.114822169128E-02   0.751787266854E-02
    0.714885593723E+02   0.675511610522E+05   0.834721064233E+05   0.260339852524E-02   0.311105073870E-16   0.105085674317E-16   0.360126804888E-18   0.579007639583E-17   0.195578321766E-17   0.670243556797E-19   0.840236032716E-03   0.818519158205E-03   0.112956270630E-02   0.749921368356E-02
    0.702604287115E+02   0.675367474412E+05   0.834409858815E+05   0.265302940143E-02   0.311903930283E-16   0.106161574476E-16   0.378464064099E-18   0.581398230543E-17   0.197888341761E-17   0.705468305551E-19   0.836297754451E-03   0.800180430713E-03   0.111122397881E-02   0.748087495607E-02
    0.690533966002E+02   0.675087863332E+05   0.833935776293E+05   0.270408093146E-02   0.312615811050E-16   0.107245127581E-16   0.397724003623E-18   0.583734914933E-17   0.200254507971E-17   0.742654015617E-19   0.832533553808E-03   0.782152904991E-03   0.109319645309E-02   0.746284743035E-02
    0.678671005782E+02   0.674670661446E+05   0.833296450497E+05   0.275660496849E-02   0.313237365989E-16   0.108336535618E-16   0.417952358574E-18   0.586013193125E-17   0.202679009795E-17   0.781916919295E-19   0.828944318800E-03   0.764427742919E-03   0.107547129102E-02   0.744512226828E-02
    0.667011844118E+02   0.674113757995E+05   0.832489522803E+05   0.281065586447E-02   0.313765154706E-16   0.109436017165E-16   0.439197087463E-18   0.588228321877E-17   0.205164161044E-17   0.823380677737E-19   0.825531105491E-03   0.746996315963E-03   0.105803986406E-02   0.742769084132E-02
    0.655552979873E+02   0.673415047167E+05   0.831512641846E+05   0.286628506158E-02   0.314195643985E-16   0.110543808311E-16   0.461508477523E-18   0.590374153355E-17   0.207712005210E-17   0.867175219962E-19   0.822295146256E-03   0.729850197312E-03   0.104089374541E-02   0.741054472267E-02
    0.644290972057E+02   0.672572427892E+05   0.830363463155E+05   0.292326514150E-02   0.314525205088E-16   0.111660163605E-16   0.484939254842E-18   0.592387257405E-17   0.210304474838E-17   0.913350760248E-19   0.819237858749E-03   0.712981154156E-03   0.102402470225E-02   0.739367567951E-02
    0.633222438794E+02   0.671583803565E+05   0.829039648707E+05   0.298189279440E-02   0.314750110938E-16   0.112785357053E-16   0.509544699525E-18   0.594311608776E-17   0.212961472188E-17   0.962123029014E-19   0.816360855621E-03   0.696381140082E-03   0.100742468818E-02   0.737707566544E-02
    0.622344056308E+02   0.670447081715E+05   0.827538866405E+05   0.304228207156E-02   0.314866533201E-16   0.113919683163E-16   0.535382766087E-18   0.596151343077E-17   0.215689395217E-17   0.101366490690E-18   0.813665955082E-03   0.680042287590E-03   0.991085835687E-03   0.736073681295E-02
    0.611652557922E+02   0.669160173587E+05   0.825858789475E+05   0.310449597863E-02   0.314870539253E-16   0.115063458020E-16   0.562514209316E-18   0.597899136006E-17   0.218490882950E-17   0.106814299153E-18   0.811155192356E-03   0.663956900699E-03   0.975000448796E-03   0.734465142606E-02
    0.601144733079E+02   0.667720993658E+05   0.823997095772E+05   0.316861270543E-02   0.314758089025E-16   0.116217020428E-16   0.591002715835E-18   0.599549583520E-17   0.221369580719E-17   0.112573892298E-18   0.808830832147E-03   0.648117447652E-03   0.959160995750E-03   0.732881197301E-02
    0.590817426377E+02   0.666127459083E+05   0.821951467015E+05   0.323470858117E-02   0.314525031736E-16   0.117380733083E-16   0.620915041605E-18   0.601095770293E-17   0.224328924731E-17   0.118664451971E-18   0.806695382186E-03   0.632516553686E-03   0.943560101783E-03   0.731321107904E-02
    0.580667536622E+02   0.664377489057E+05   0.819719587926E+05   0.330252576651E-02   0.314167102490E-16   0.118554983812E-16   0.652321155628E-18   0.602468670810E-17   0.227349276703E-17   0.125093638531E-18   0.804751607982E-03   0.617146993862E-03   0.928190541959E-03   0.729784151922E-02
    0.570692015899E+02   0.662469004102E+05   0.817299145284E+05   0.337247639901E-02   0.313679918746E-16   0.119740186855E-16   0.685294390107E-18   0.603722598483E-17   0.230457394404E-17   0.131894866454E-18   0.803002548887E-03   0.602001685943E-03   0.913045234040E-03   0.728269621130E-02
    0.560887868651E+02   0.660399925285E+05   0.814687826898E+05   0.344459024568E-02   0.313058976647E-16   0.120936784210E-16   0.719911597349E-18   0.604838984425E-17   0.233653359902E-17   0.139088999804E-18   0.801451535620E-03   0.587073683299E-03   0.898117231396E-03   0.726776820866E-02
