#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.124734122868E+04   0.108331142883E+06   0.108331142883E+06   0.691115708538E-04   0.112837423004E-16   0.578404040681E-17   0.188837407954E-21   0.972723035705E-18   0.498617319799E-18   0.162788631492E-22   0.218006587533E-02   0.697126888687E-02   0.704451585957E-02   0.704451585957E-02
    0.122591265296E+04   0.109795164296E+06   0.109795164296E+06   0.693557309474E-04   0.114600749576E-16   0.587529676235E-17   0.198849683402E-21   0.974382193904E-18   0.499541632170E-18   0.169070090280E-22   0.214641347835E-02   0.677174383968E-02   0.684499081238E-02   0.684499081238E-02
    0.120485220735E+04   0.111275353909E+06   0.111275353909E+06   0.696051524484E-04   0.116388311261E-16   0.596783569858E-17   0.209392327706E-21   0.976078020729E-18   0.500486104970E-18   0.175604617482E-22   0.211333923559E-02   0.657826129779E-02   0.665150827049E-02   0.665150827049E-02
    0.118415356759E+04   0.112771772872E+06   0.112771772872E+06   0.698595272967E-04   0.118200333504E-16   0.606167027590E-17   0.220493402597E-21   0.977805267104E-18   0.501448087964E-18   0.182401863032E-22   0.208083325242E-02   0.639063216852E-02   0.646387914122E-02   0.646387914122E-02
    0.116381051806E+04   0.114284478079E+06   0.114284478079E+06   0.701192932136E-04   0.120037040192E-16   0.615681352970E-17   0.232182452179E-21   0.979569120134E-18   0.502430283393E-18   0.189473815772E-22   0.204888580461E-02   0.620867335786E-02   0.628192033056E-02   0.628192033056E-02
    0.114381694996E+04   0.115813521988E+06   0.115813521988E+06   0.703845161385E-04   0.121898653493E-16   0.625327846428E-17   0.244490581055E-21   0.981369521051E-18   0.503432705419E-18   0.196832038382E-22   0.201748733540E-02   0.603220757859E-02   0.610545455129E-02   0.610545455129E-02
    0.112416685938E+04   0.117358952431E+06   0.117358952431E+06   0.706552650462E-04   0.123785393697E-16   0.635107804669E-17   0.257450536569E-21   0.983206430294E-18   0.504455379451E-18   0.204488603604E-22   0.198662845267E-02   0.586106316463E-02   0.593431013734E-02   0.593431013734E-02
    0.110485434560E+04   0.118920812421E+06   0.118920812421E+06   0.709312594733E-04   0.125697479047E-16   0.645022520035E-17   0.271096795360E-21   0.985074931688E-18   0.505495829891E-18   0.212455062102E-22   0.195629992605E-02   0.569507389136E-02   0.576832086406E-02   0.576832086406E-02
    0.108587360925E+04   0.120499139955E+06   0.120499139955E+06   0.712129333725E-04   0.127635125566E-16   0.655073279848E-17   0.285465654463E-21   0.986980025865E-18   0.506556670683E-18   0.220745580636E-22   0.192649268424E-02   0.553407880164E-02   0.560732577435E-02   0.560732577435E-02
    0.106721895059E+04   0.122093967809E+06   0.122093967809E+06   0.715003651517E-04   0.129598546882E-16   0.665261365746E-17   0.300595327193E-21   0.988921730607E-18   0.507637961185E-18   0.229373907602E-22   0.189719781217E-02   0.537792203758E-02   0.545116901028E-02   0.545116901028E-02
    0.104888476780E+04   0.123705323338E+06   0.123705323338E+06   0.717936365542E-04   0.131587954048E-16   0.675588052987E-17   0.316526044066E-21   0.990900083835E-18   0.508739772715E-18   0.238354403996E-22   0.186840654844E-02   0.522645267757E-02   0.529969965027E-02   0.529969965027E-02
    0.103086555529E+04   0.125333228260E+06   0.125333228260E+06   0.720924951820E-04   0.133603555348E-16   0.686054609749E-17   0.333300159013E-21   0.992910494758E-18   0.509859801429E-18   0.247700912545E-22   0.184011028258E-02   0.507952457861E-02   0.515277155132E-02   0.515277155132E-02
    0.101315590207E+04   0.126977698444E+06   0.126977698444E+06   0.723973729928E-04   0.135645556112E-16   0.696662296407E-17   0.350962261165E-21   0.994957790350E-18   0.511000580425E-18   0.257430206985E-22   0.181230055255E-02   0.493699622378E-02   0.501024319648E-02   0.501024319648E-02
    0.995750490093E+03   0.128638743691E+06   0.128638743691E+06   0.727083620083E-04   0.137714158516E-16   0.707412364791E-17   0.369559292510E-21   0.997042067206E-18   0.512162216404E-18   0.267558662762E-22   0.178496904216E-02   0.479873057446E-02   0.487197754716E-02   0.487197754716E-02
    0.978644092675E+03   0.130316367509E+06   0.130316367509E+06   0.730252333342E-04   0.139809561379E-16   0.718306057435E-17   0.389140671713E-21   0.999159001877E-18   0.513342547039E-18   0.278102156464E-22   0.175810757855E-02   0.466459492743E-02   0.473784190013E-02   0.473784190013E-02
    0.961831572926E+03   0.132010566889E+06   0.132010566889E+06   0.733484164968E-04   0.141931959956E-16   0.729344606798E-17   0.409758424432E-21   0.100131326941E-17   0.514544034329E-18   0.289079744804E-22   0.173170812980E-02   0.453446077648E-02   0.460770774918E-02   0.460770774918E-02
    0.945307882203E+03   0.133721332068E+06   0.133721332068E+06   0.736780145681E-04   0.144081545723E-16   0.740529234479E-17   0.431467320459E-21   0.100350502697E-17   0.515766821969E-18   0.300510119379E-22   0.170576280247E-02   0.440820367853E-02   0.448145065124E-02   0.448145065124E-02
    0.929068058596E+03   0.135448646297E+06   0.135448646297E+06   0.740138224416E-04   0.146258506160E-16   0.751861150409E-17   0.454325018062E-21   0.100573021216E-17   0.517008886641E-18   0.312411502621E-22   0.168026383923E-02   0.428570312399E-02   0.435895009669E-02   0.435895009669E-02
    0.913107225438E+03   0.137192485596E+06   0.137192485596E+06   0.743562684894E-04   0.148463024529E-16   0.763341552031E-17   0.478392215873E-21   0.100799335744E-17   0.518272624681E-18   0.324805571880E-22   0.165520361658E-02   0.416684241128E-02   0.424008938398E-02   0.424008938398E-02
    0.897420589841E+03   0.138952818515E+06   0.138952818515E+06   0.747054676085E-04   0.150695279640E-16   0.774971623456E-17   0.503732812741E-21   0.101029468148E-17   0.519558217977E-18   0.337713684738E-22   0.163057464252E-02   0.405150852544E-02   0.412475549815E-02   0.412475549815E-02
    0.882003441255E+03   0.140729605879E+06   0.140729605879E+06   0.750612387968E-04   0.152955445620E-16   0.786752534614E-17   0.530414075957E-21   0.101263037611E-17   0.520863779515E-18   0.351156771864E-22   0.160636955430E-02   0.393959202057E-02   0.401283899327E-02   0.401283899327E-02
    0.866851150053E+03   0.142522210070E+06   0.142522210070E+06   0.754243231256E-04   0.155243818393E-16   0.798683539548E-17   0.552170698763E-21   0.101500987443E-17   0.522192566234E-18   0.361018375751E-22   0.158258196922E-02   0.383098690604E-02   0.390423387875E-02   0.390423387875E-02
    0.851959166145E+03   0.144377146841E+06   0.144377146841E+06   0.757703922094E-04   0.157573351176E-16   0.810745385109E-17   0.498745449379E-21   0.101718766850E-17   0.523362739875E-18   0.321956547249E-22   0.155913906303E-02   0.372559009976E-02   0.379883707246E-02   0.379883707246E-02
    0.837323017606E+03   0.146264873705E+06   0.146264873705E+06   0.761152205287E-04   0.159931798751E-16   0.822985127457E-17   0.525208359653E-21   0.101929375102E-17   0.524513326401E-18   0.334731181141E-22   0.153607925177E-02   0.362333480748E-02   0.369658178018E-02   0.369658178018E-02
    0.822938309340E+03   0.148170705976E+06   0.148170705976E+06   0.764669783413E-04   0.162319330407E-16   0.835380205875E-17   0.553072714233E-21   0.102143668500E-17   0.525684763523E-18   0.348035417823E-22   0.151341683076E-02   0.352413325721E-02   0.359738022991E-02   0.359738022991E-02
    0.808800721751E+03   0.150094622562E+06   0.150094622562E+06   0.768257815171E-04   0.164736110031E-16   0.847931704742E-17   0.582412547286E-21   0.102361660797E-17   0.526877182688E-18   0.361892214149E-22   0.149114499864E-02   0.342788998072E-02   0.350113695342E-02   0.350113695342E-02
    0.794906009455E+03   0.152036595486E+06   0.152036595486E+06   0.771914728000E-04   0.167182295861E-16   0.860640688743E-17   0.613305791238E-21   0.102582999242E-17   0.528088830616E-18   0.376324222572E-22   0.146925707149E-02   0.333451256147E-02   0.340775953418E-02   0.340775953418E-02
    0.781250000000E+03   0.153996589689E+06   0.153996589689E+06   0.775644575608E-04   0.169658040232E-16   0.873508201913E-17   0.645834481157E-21   0.102808077042E-17   0.529321795753E-18   0.391357821914E-22   0.144774648079E-02   0.324391153586E-02   0.331715850856E-02   0.331715850856E-02
    0.767828592613E+03   0.155974562849E+06   0.155974562849E+06   0.779448631346E-04   0.172163489316E-16   0.886535266662E-17   0.680084969811E-21   0.103036912214E-17   0.530576237789E-18   0.407019256005E-22   0.142660677148E-02   0.315600029771E-02   0.322924727041E-02   0.322924727041E-02
    0.754637756973E+03   0.157970465192E+06   0.157970465192E+06   0.783325549390E-04   0.174698782860E-16   0.899722882788E-17   0.716148153921E-21   0.103269173630E-17   0.531850520538E-18   0.423334535257E-22   0.140583160002E-02   0.307069500587E-02   0.314394197858E-02   0.314394197858E-02
    0.741673531993E+03   0.159984239297E+06   0.159984239297E+06   0.787279390904E-04   0.177264053917E-16   0.913072026487E-17   0.754119712215E-21   0.103505240927E-17   0.533146670164E-18   0.440333732509E-22   0.138541473249E-02   0.298791449482E-02   0.306116146752E-02   0.306116146752E-02
    0.728932024638E+03   0.162015819911E+06   0.162015819911E+06   0.791311551501E-04   0.179859428571E-16   0.926583649340E-17   0.794100355874E-21   0.103745136310E-17   0.534464874971E-18   0.458046877602E-22   0.136535004273E-02   0.290758018817E-02   0.298082716087E-02   0.298082716087E-02
    0.716409408754E+03   0.164065133756E+06   0.164065133756E+06   0.795420915443E-04   0.182485025660E-16   0.940258677298E-17   0.836196092028E-21   0.103988549480E-17   0.535803612567E-18   0.476503857652E-22   0.134563151049E-02   0.282961601498E-02   0.290286298768E-02   0.290286298768E-02
    0.704101923915E+03   0.166132099339E+06   0.166132099339E+06   0.799611563610E-04   0.185140956494E-16   0.954098009654E-17   0.880518500959E-21   0.104235847099E-17   0.537164850690E-18   0.495738995692E-22   0.132625321963E-02   0.275394832885E-02   0.282719530156E-02   0.282719530156E-02
    0.692005874299E+03   0.168216626758E+06   0.168216626758E+06   0.803882556022E-04   0.187827324568E-16   0.968102518004E-17   0.927185027735E-21   0.104486734924E-17   0.538547154470E-18   0.515785104437E-22   0.130720935638E-02   0.268050582958E-02   0.275375280228E-02   0.275375280228E-02
    0.680117627575E+03   0.170318617516E+06   0.170318617516E+06   0.808227014237E-04   0.190544225267E-16   0.982273045206E-17   0.976319289010E-21   0.104740148380E-17   0.539945119621E-18   0.536672402715E-22   0.128849420756E-02   0.260921948739E-02   0.268246646009E-02   0.268246646009E-02
    0.668433613815E+03   0.172437964323E+06   0.172437964323E+06   0.812657571004E-04   0.193291745572E-16   0.996610404325E-17   0.102805139578E-20   0.104997552360E-17   0.541366382723E-18   0.558445369393E-22   0.127010215887E-02   0.254002246964E-02   0.261326944234E-02   0.261326944234E-02
    0.656950324417E+03   0.174574550914E+06   0.174574550914E+06   0.817173518889E-04   0.196069963759E-16   0.101111537758E-16   0.108251829289E-20   0.105258671547E-17   0.542809614407E-18   0.581141727427E-22   0.125202769327E-02   0.247285006989E-02   0.254609704260E-02   0.254609704260E-02
    0.645664311058E+03   0.176728251852E+06   0.176728251852E+06   0.821778976667E-04   0.198878949092E-16   0.102578871526E-16   0.113986411625E-20   0.105523849198E-17   0.544276677811E-18   0.604804327752E-22   0.123426538925E-02   0.240763963934E-02   0.248088661204E-02   0.248088661204E-02
    0.634572184653E+03   0.178898932343E+06   0.178898932343E+06   0.826473416124E-04   0.201718761515E-16   0.104063113470E-16   0.120024056852E-20   0.105792824824E-17   0.545766325915E-18   0.629474617325E-22   0.121680991925E-02   0.234433052038E-02   0.241757749309E-02   0.241757749309E-02
    0.623670614341E+03   0.181086448049E+06   0.181086448049E+06   0.831260973086E-04   0.204589451338E-16   0.105564331916E-16   0.126380731431E-20   0.106065931569E-17   0.547280376966E-18   0.655199470160E-22   0.119965604808E-02   0.228286398242E-02   0.235611095512E-02   0.235611095512E-02
    0.612956326482E+03   0.183290644896E+06   0.183290644896E+06   0.836102349775E-04   0.207491058917E-16   0.107082591676E-16   0.133073239599E-20   0.106337969410E-17   0.548792098193E-18   0.681992667808E-22   0.118279863132E-02   0.222318315973E-02   0.229643013243E-02   0.229643013243E-02
    0.602426103675E+03   0.185511358896E+06   0.185511358896E+06   0.841038509250E-04   0.210423614337E-16   0.108617953944E-16   0.140119267093E-20   0.106613975900E-17   0.550327583748E-18   0.709933255926E-22   0.116623261381E-02   0.216523299133E-02   0.223847996403E-02   0.223847996403E-02
    0.592076783793E+03   0.187748415960E+06   0.187748415960E+06   0.846073639096E-04   0.213387137079E-16   0.110170476186E-16   0.147537427150E-20   0.106894271751E-17   0.551888599356E-18   0.739074812428E-22   0.114995302812E-02   0.210896016284E-02   0.218220713554E-02   0.218220713554E-02
    0.581905259032E+03   0.190001631717E+06   0.190001631717E+06   0.851207626852E-04   0.216381635698E-16   0.111740212030E-16   0.155347308888E-20   0.107178626664E-17   0.553474070469E-18   0.769469699627E-22   0.113395499308E-02   0.205431305021E-02   0.212756002291E-02   0.212756002291E-02
    0.571908474979E+03   0.192270811335E+06   0.192270811335E+06   0.856444695317E-04   0.219407107483E-16   0.113327211163E-16   0.163569528198E-20   0.107467352027E-17   0.555085723336E-18   0.801176601313E-22   0.111823371233E-02   0.200124166524E-02   0.207448863794E-02   0.207448863794E-02
    0.562083429692E+03   0.194555749347E+06   0.194555749347E+06   0.861786967354E-04   0.222463538126E-16   0.114931519222E-16   0.172225781265E-20   0.107760486783E-17   0.556723882145E-18   0.834255095560E-22   0.110278447287E-02   0.194969760296E-02   0.202294457566E-02   0.202294457566E-02
    0.552427172802E+03   0.196856229475E+06   0.196856229475E+06   0.867234588461E-04   0.225550901376E-16   0.116553177688E-16   0.181338900863E-20   0.108057817177E-17   0.558387569685E-18   0.868765572514E-22   0.108760264364E-02   0.189963399062E-02   0.197288096332E-02   0.197288096332E-02
    0.542936804626E+03   0.199172024460E+06   0.199172024460E+06   0.872791874624E-04   0.228669158701E-16   0.118192223780E-16   0.190932915568E-20   0.108359644375E-17   0.560078473611E-18   0.904775394632E-22   0.107268367419E-02   0.185100543841E-02   0.192425241112E-02   0.192425241112E-02
    0.533609475295E+03   0.201502895894E+06   0.201502895894E+06   0.878459163768E-04   0.231818258938E-16   0.119848690352E-16   0.201033112023E-20   0.108665767085E-17   0.561795689906E-18   0.942351022205E-22   0.105802309327E-02   0.180376799174E-02   0.187701496445E-02   0.187701496445E-02
    0.524442383899E+03   0.203848594059E+06   0.203848594059E+06   0.884240827059E-04   0.234998137944E-16   0.121522605784E-16   0.211666100434E-20   0.108976477814E-17   0.563540871813E-18   0.981566334940E-22   0.104361650753E-02   0.175787908508E-02   0.183112605778E-02   0.183112605778E-02
    0.515432777646E+03   0.206208857765E+06   0.206208857765E+06   0.890137398528E-04   0.238208718243E-16   0.123213993885E-16   0.222859883441E-20   0.109291587231E-17   0.565313186693E-18   0.102249449857E-21   0.102945960020E-02   0.171329749727E-02   0.178654446998E-02   0.178654446998E-02
    0.506577951036E+03   0.208583414195E+06   0.208583414195E+06   0.896153313761E-04   0.241449908673E-16   0.124922873788E-16   0.234643928552E-20   0.109611379509E-17   0.567114255844E-18   0.106521658440E-21   0.101554812979E-02   0.166998330839E-02   0.174323028109E-02   0.174323028109E-02
    0.497875245047E+03   0.210971978753E+06   0.210971978753E+06   0.902289306765E-04   0.244721604023E-16   0.126649259849E-16   0.247049244319E-20   0.109935676747E-17   0.568943316084E-18   0.110981316801E-21   0.100187792887E-02   0.162789785785E-02   0.170114483055E-02   0.170114483055E-02
    0.489322046338E+03   0.213374254919E+06   0.213374254919E+06   0.908549886525E-04   0.248023684680E-16   0.128393161551E-16   0.260108460438E-20   0.110264755020E-17   0.570801958811E-18   0.115637325951E-21   0.988444902754E-03   0.158700370399E-02   0.166025067669E-02   0.166025067669E-02
    0.480915786463E+03   0.215789934108E+06   0.215789934108E+06   0.914935991754E-04   0.251356016259E-16   0.130154583405E-16   0.273855911989E-20   0.110598447375E-17   0.572689488704E-18   0.120498562641E-21   0.975245028374E-03   0.154726458493E-02   0.162051155763E-02   0.162051155763E-02
    0.472653941101E+03   0.218218695531E+06   0.218218695531E+06   0.921452214504E-04   0.254718449243E-16   0.131933524856E-16   0.288327728014E-20   0.110937022040E-17   0.574607469473E-18   0.125574804701E-21   0.962274353016E-03   0.150864538069E-02   0.158189235340E-02   0.158189235340E-02
