#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.333505922059E+02   0.446877325948E+05   0.984935727765E+05   0.433727988562E-02   0.203638969212E-16   0.165949685509E-16   0.310543656819E-17   0.294565505493E-17   0.240047635222E-17   0.449204047745E-18   0.756504029574E-03   0.240225324659E-03   0.597301826258E-03   0.790963060234E-02
    0.327776489937E+02   0.439788411742E+05   0.972886404911E+05   0.446409471338E-02   0.195749700813E-16   0.167956410747E-16   0.325846121605E-17   0.286425913893E-17   0.245758068813E-17   0.476786287703E-18   0.763279112881E-03   0.227292877869E-03   0.584369379468E-03   0.789669815555E-02
    0.322145486029E+02   0.432494214712E+05   0.960510434906E+05   0.459663740472E-02   0.187487088255E-16   0.170015465341E-16   0.341887109666E-17   0.277628253751E-17   0.251756519303E-17   0.506261642442E-18   0.770580230512E-03   0.214377726868E-03   0.571454228467E-03   0.788378300454E-02
    0.316611219397E+02   0.424992117938E+05   0.947804523787E+05   0.473530708386E-02   0.178839296329E-16   0.172129520909E-16   0.358701299051E-17   0.268125056462E-17   0.258065416605E-17   0.537783406864E-18   0.778443473623E-03   0.201470372979E-03   0.558546874578E-03   0.787087565066E-02
    0.311172028154E+02   0.417279444494E+05   0.934765293163E+05   0.487999865188E-02   0.169794113873E-16   0.174301381485E-16   0.376324937050E-17   0.257835601230E-17   0.264679973088E-17   0.571456596399E-18   0.786908737365E-03   0.188560829202E-03   0.545637330800E-03   0.785796610688E-02
    0.305826278961E+02   0.409353455015E+05   0.921389276551E+05   0.503166665485E-02   0.160338940532E-16   0.176533989433E-16   0.394795907673E-17   0.246732109480E-17   0.271653308069E-17   0.607518216044E-18   0.796020222827E-03   0.175638552725E-03   0.532715054324E-03   0.784504383040E-02
    0.300572366539E+02   0.401211345280E+05   0.907672915746E+05   0.519079638039E-02   0.150460773052E-16   0.178830431624E-16   0.414153801837E-17   0.234750395543E-17   0.279013019190E-17   0.646166883399E-18   0.805827020942E-03   0.162692367686E-03   0.519768869285E-03   0.783209764536E-02
    0.295408713188E+02   0.392850243803E+05   0.893612557223E+05   0.535766550198E-02   0.140146191079E-16   0.181193945867E-16   0.434439990345E-17   0.221809526806E-17   0.286775852298E-17   0.687588638279E-18   0.816383794411E-03   0.149710376345E-03   0.506786877943E-03   0.781911565402E-02
    0.290333768311E+02   0.384267209449E+05   0.879204448591E+05   0.553288516266E-02   0.129381342446E-16   0.183627927616E-16   0.455697699773E-17   0.207836040633E-17   0.294976854498E-17   0.732025219836E-18   0.827751577398E-03   0.136679856453E-03   0.493756358051E-03   0.780608513413E-02
    0.285346007950E+02   0.375459229071E+05   0.864444735094E+05   0.571736500730E-02   0.118151927941E-16   0.186135936955E-16   0.477972091348E-17   0.192756278525E-17   0.303667245489E-17   0.779776709297E-18   0.839998717389E-03   0.123587142062E-03   0.480663643660E-03   0.779299241974E-02
    0.280443934325E+02   0.366423215179E+05   0.849329456187E+05   0.591186677308E-02   0.106443185530E-16   0.188721705883E-16   0.501310342944E-17   0.176477178966E-17   0.312890619516E-17   0.831146067910E-18   0.853201989627E-03   0.110417484374E-03   0.467493985973E-03   0.777982276205E-02
    0.275626075392E+02   0.357156003652E+05   0.833854542171E+05   0.611656837341E-02   0.942398740115E-17   0.191389145901E-16   0.525761734293E-17   0.158877659324E-17   0.322660231029E-17   0.886374208185E-18   0.867447922137E-03   0.971548883972E-04   0.454231389996E-03   0.776656016607E-02
    0.270890984392E+02   0.347654351486E+05   0.818015810923E+05   0.633299912026E-02   0.815262561010E-17   0.194142355919E-16   0.551377735527E-17   0.139862561532E-17   0.333061378005E-17   0.945917378654E-18   0.882834379285E-03   0.837819200659E-04   0.440858421665E-03   0.775318719774E-02
    0.266237239420E+02   0.337914934595E+05   0.801808964709E+05   0.656216743299E-02   0.682860809053E-17   0.196985630488E-16   0.578212099173E-17   0.119302157299E-17   0.344152283490E-17   0.101019050871E-17   0.899472464689E-03   0.702794771030E-04   0.427355978702E-03   0.773968475478E-02
    0.261663443002E+02   0.327934345668E+05   0.785229587103E+05   0.680487978553E-02   0.545025657796E-17   0.199923468382E-16   0.606320955712E-17   0.970466295245E-18   0.355981383477E-17   0.107960798396E-17   0.917488821214E-03   0.566265149984E-04   0.413703016597E-03   0.772603179268E-02
    0.257168221669E+02   0.317709092090E+05   0.768273140014E+05   0.706240825365E-02   0.401583775401E-17   0.202960581531E-16   0.635762912835E-17   0.729367284116E-18   0.368622482286E-17   0.115468974964E-17   0.937028428194E-03   0.427997170304E-04   0.399876218629E-03   0.771220499471E-02
    0.252750225547E+02   0.307235593929E+05   0.750934960834E+05   0.733655759523E-02   0.252356130121E-17   0.206101904327E-16   0.666599158513E-17   0.467948157899E-18   0.382178179792E-17   0.123608587647E-17   0.958258025977E-03   0.287730939169E-04   0.385849595516E-03   0.769817837159E-02
    0.248408127955E+02   0.296510181999E+05   0.733210259719E+05   0.762855946671E-02   0.971577889010E-18   0.209352603310E-16   0.698893568029E-17   0.184113638447E-18   0.396722382732E-17   0.132440063893E-17   0.981370338279E-03   0.145174941682E-04   0.371593995767E-03   0.768392277185E-02
    0.244140625000E+02   0.278456969773E+05   0.708021990764E+05   0.801962540129E-02   0.000000000000E+00   0.203087743588E-16   0.700611669518E-17   0.000000000000E+00   0.397628815227E-17   0.137173904817E-17   0.102145586537E-02   0.000000000000E+00   0.357076501599E-03   0.766940527768E-02
    0.239946435192E+02   0.249070069636E+05   0.671363067605E+05   0.858511716266E-02   0.000000000000E+00   0.181415795906E-16   0.652165747861E-17   0.000000000000E+00   0.373710781227E-17   0.134344074012E-17   0.109322869146E-02   0.000000000000E+00   0.341883365473E-03   0.765421214155E-02
    0.235824299054E+02   0.219180859925E+05   0.634063629844E+05   0.922624205660E-02   0.000000000000E+00   0.158885766124E-16   0.602105359556E-17   0.000000000000E+00   0.345699211602E-17   0.131004402205E-17   0.117927358967E-02   0.000000000000E+00   0.325189449251E-03   0.763751822533E-02
    0.231772978748E+02   0.188778140251E+05   0.596111197844E+05   0.995947011101E-02   0.000000000000E+00   0.135472249733E-16   0.550400934065E-17   0.000000000000E+00   0.312715478426E-17   0.127051032047E-17   0.128418876551E-02   0.000000000000E+00   0.306544921159E-03   0.761887369724E-02
    0.227791257699E+02   0.157850495883E+05   0.557493036649E+05   0.108069640505E-01   0.000000000000E+00   0.111149076102E-16   0.497022677396E-17   0.000000000000E+00   0.273619229960E-17   0.122353659635E-17   0.141478904678E-02   0.000000000000E+00   0.285269578244E-03   0.759759835432E-02
    0.223877940236E+02   0.126386296649E+05   0.518196154493E+05   0.117971845515E-01   0.000000000000E+00   0.858892836105E-17   0.441940581853E-17   0.000000000000E+00   0.226844710196E-17   0.116722225405E-17   0.158162447562E-02   0.000000000000E+00   0.260262867441E-03   0.757259164352E-02
    0.220031851223E+02   0.943736959399E+04   0.478207301494E+05   0.129699540803E-01   0.000000000000E+00   0.596650939633E-17   0.385124436401E-17   0.000000000000E+00   0.170272424540E-17   0.109906927451E-17   0.180194557824E-02   0.000000000000E+00   0.229567221002E-03   0.754189599708E-02
    0.216251835718E+02   0.618006298149E+04   0.437512968526E+05   0.143819600056E-01   0.000000000000E+00   0.324478856741E-17   0.326543837675E-17   0.000000000000E+00   0.100916988623E-17   0.101559223558E-17   0.210602664588E-02   0.000000000000E+00   0.189165481993E-03   0.750149425807E-02
    0.212536758617E+02   0.286548162186E+04   0.383624581354E+05   0.166382497760E-01   0.000000000000E+00   0.420816668130E-18   0.266168201637E-17   0.000000000000E+00   0.148810859836E-18   0.941234555242E-18   0.261743386793E-02   0.000000000000E+00   0.128529226882E-03   0.744085800296E-02
    0.208885504317E+02   0.187000820557E+04   0.349937745983E+05   0.185003381969E-01   0.000000000000E+00   0.000000000000E+00   0.203966775906E-17   0.000000000000E+00   0.000000000000E+00   0.788219911823E-18   0.293865354465E-02   0.000000000000E+00   0.000000000000E+00   0.731232877608E-02
    0.205296976380E+02   0.127104126909E+04   0.319883522624E+05   0.205251291344E-01   0.000000000000E+00   0.000000000000E+00   0.139908652757E-17   0.000000000000E+00   0.000000000000E+00   0.589539658988E-18   0.325808042183E-02   0.000000000000E+00   0.000000000000E+00   0.711876224794E-02
    0.201770097206E+02   0.665946009349E+03   0.289426898555E+05   0.230047806119E-01   0.000000000000E+00   0.000000000000E+00   0.739627828159E-18   0.000000000000E+00   0.000000000000E+00   0.343311334559E-18   0.367023115931E-02   0.000000000000E+00   0.000000000000E+00   0.683887161060E-02
    0.198303807704E+02   0.544255426625E+02   0.258556110058E+05   0.261115458441E-01   0.000000000000E+00   0.000000000000E+00   0.609798945190E-19   0.000000000000E+00   0.000000000000E+00   0.315755050360E-19   0.422181280676E-02   0.000000000000E+00   0.000000000000E+00   0.631384265917E-02
    0.194897066982E+02   0.000000000000E+00   0.232897433678E+05   0.158841380023E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.466287737342E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.191548852026E+02   0.000000000000E+00   0.207415121318E+05   0.180972068305E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.518971115068E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.188258157398E+02   0.000000000000E+00   0.181555734170E+05   0.209747147188E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.587689792520E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.185023994935E+02   0.000000000000E+00   0.155309960234E+05   0.248729558238E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.680992457207E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.181845393448E+02   0.000000000000E+00   0.128668359418E+05   0.304539695112E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.814819744523E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.178721398431E+02   0.000000000000E+00   0.101621364138E+05   0.391064369094E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.102269729454E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.175651071779E+02   0.000000000000E+00   0.741592799575E+04   0.543442377040E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.138921860469E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.172633491501E+02   0.000000000000E+00   0.462722862997E+04   0.883181873860E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.220708300819E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.169667751446E+02   0.000000000000E+00   0.179504372076E+04   0.230821835780E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.563935845889E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142673003975E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.140221967163E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137813037696E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135445492196E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133118619710E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.130831721501E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.128584110834E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
