#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.376516314797E+02   0.308754876236E+05   0.197136286313E+06   0.177627647161E-02   0.249331120391E-16   0.153168702165E-16   0.221492798436E-17   0.166751923064E-17   0.102438779400E-17   0.148133734875E-18   0.538657740535E-03   0.527853744199E-03   0.109565151956E-02   0.127231990989E-01
    0.370047989871E+02   0.305157258575E+05   0.195571243713E+06   0.182228357916E-02   0.243752881526E-16   0.154873940490E-16   0.232477778530E-17   0.164370459620E-17   0.104436512185E-17   0.156767292633E-18   0.540765754631E-03   0.506721995187E-03   0.107451977055E-02   0.127020673499E-01
    0.363690786895E+02   0.301441134133E+05   0.193960130329E+06   0.186995605770E-02   0.237874637210E-16   0.156616065512E-16   0.243997330428E-17   0.161775160588E-17   0.106512360654E-17   0.165939117243E-18   0.543070326459E-03   0.485708426474E-03   0.105350620184E-02   0.126810537812E-01
    0.357442796862E+02   0.297605078785E+05   0.192302645571E+06   0.191919805834E-02   0.231686850078E-16   0.158396968583E-16   0.256076829312E-17   0.158937995086E-17   0.108660878275E-17   0.175669606735E-18   0.545580329294E-03   0.464801256302E-03   0.103259903167E-02   0.126601466110E-01
    0.351302143557E+02   0.293647641249E+05   0.190598481622E+06   0.197025691870E-02   0.225179687409E-16   0.160218638284E-16   0.268742815259E-17   0.155859354377E-17   0.110896208310E-17   0.186011811997E-18   0.548305354936E-03   0.443988400229E-03   0.101178617559E-02   0.126393337549E-01
    0.345266983001E+02   0.289567341605E+05   0.188847322912E+06   0.202323715238E-02   0.218343010802E-16   0.162083164844E-16   0.282023044306E-17   0.152525035867E-17   0.113224327357E-17   0.197009168235E-18   0.551255782059E-03   0.423257424041E-03   0.991055199407E-03   0.126186027787E-01
    0.339335502891E+02   0.285362669804E+05   0.187048845586E+06   0.207822823026E-02   0.211166365481E-16   0.163992744740E-16   0.295946541616E-17   0.148918030868E-17   0.115650409419E-17   0.208706420264E-18   0.554442852653E-03   0.402595491442E-03   0.970393266807E-03   0.125979408461E-01
    0.333505922059E+02   0.281032084161E+05   0.185202716981E+06   0.213515057295E-02   0.203638969212E-16   0.165949685509E-16   0.310543656819E-17   0.145008328817E-17   0.118170341641E-17   0.221133591838E-18   0.557878757711E-03   0.381989305701E-03   0.949787081067E-03   0.125773346604E-01
    0.327776489937E+02   0.276574009835E+05   0.183308595094E+06   0.219430875060E-02   0.195749700813E-16   0.167956410747E-16   0.325846121605E-17   0.140791566848E-17   0.120801442521E-17   0.234362483425E-18   0.561576733476E-03   0.361425044305E-03   0.929222819671E-03   0.125567703990E-01
    0.322145486029E+02   0.271986837306E+05   0.181366128058E+06   0.225581518381E-02   0.187487088255E-16   0.170015465341E-16   0.341887109666E-17   0.136246994297E-17   0.123550354066E-17   0.248449594660E-18   0.565551169808E-03   0.340888285447E-03   0.908686060813E-03   0.125362336401E-01
    0.316611219397E+02   0.267268920845E+05   0.179374953621E+06   0.231981515481E-02   0.178839296329E-16   0.172129520909E-16   0.358701299051E-17   0.131353797832E-17   0.126425605303E-17   0.263458752549E-18   0.569817732469E-03   0.320363925006E-03   0.888161700371E-03   0.125157092797E-01
    0.311172028154E+02   0.262418576989E+05   0.177334698626E+06   0.238621920025E-02   0.169794113873E-16   0.174301381485E-16   0.376324937050E-17   0.126076318059E-17   0.129423075447E-17   0.279430549004E-18   0.574393501474E-03   0.299836082359E-03   0.867633857725E-03   0.124951814371E-01
    0.305826278961E+02   0.257434083006E+05   0.175244978501E+06   0.245540525052E-02   0.160338940532E-16   0.176533989433E-16   0.394795907673E-17   0.120402911927E-17   0.132564218719E-17   0.296463084657E-18   0.579297128003E-03   0.279287993075E-03   0.847085768441E-03   0.124746333478E-01
    0.300572366539E+02   0.252313675379E+05   0.173105396748E+06   0.252752909840E-02   0.150460773052E-16   0.178830431624E-16   0.414153801837E-17   0.114305862168E-17   0.135858445055E-17   0.314634880765E-18   0.584549012854E-03   0.258701886088E-03   0.826499661453E-03   0.124540472408E-01
    0.295408713188E+02   0.247055548288E+05   0.170915544451E+06   0.260273882446E-02   0.140146191079E-16   0.181193945867E-16   0.434439990345E-17   0.107754443953E-17   0.139314902063E-17   0.334028625610E-18   0.590171509962E-03   0.238058842453E-03   0.805856617819E-03   0.124334041971E-01
    0.290333768311E+02   0.241657852113E+05   0.168674999782E+06   0.268107538082E-02   0.129381342446E-16   0.183627927616E-16   0.455697699773E-17   0.100711306200E-17   0.142937212549E-17   0.354718151080E-18   0.596189159175E-03   0.217338632152E-03   0.785136407518E-03   0.124126839868E-01
    0.285346007950E+02   0.236118691946E+05   0.166383327520E+06   0.276293095247E-02   0.118151927941E-16   0.186135936955E-16   0.477972091348E-17   0.931499541382E-18   0.146747956575E-17   0.376829046839E-18   0.602628953327E-03   0.196519524562E-03   0.764317299928E-03   0.123918648793E-01
    0.280443934325E+02   0.230436126130E+05   0.164040078590E+06   0.284855261463E-02   0.106443185530E-16   0.188721705883E-16   0.501310342944E-17   0.850331289356E-18   0.150762090305E-17   0.400476430840E-18   0.609520645638E-03   0.175578067189E-03   0.743375842555E-03   0.123709234219E-01
    0.275626075392E+02   0.224608164812E+05   0.161644789600E+06   0.293791183120E-02   0.942398740115E-17   0.191389145901E-16   0.525761734293E-17   0.763121617456E-18   0.154980252378E-17   0.425743507489E-18   0.616897104723E-03   0.154488825926E-03   0.722286601292E-03   0.123498341806E-01
    0.270890984392E+02   0.218632768532E+05   0.159196982406E+06   0.303155678521E-02   0.815262561010E-17   0.194142355919E-16   0.551377735527E-17   0.669511063174E-18   0.159433857673E-17   0.452803196882E-18   0.624794726041E-03   0.133224078359E-03   0.701021853725E-03   0.123285694331E-01
    0.266237239420E+02   0.212507846839E+05   0.156696163682E+06   0.312977970304E-02   0.682860809053E-17   0.196985630488E-16   0.578212099173E-17   0.569003266460E-18   0.164141016306E-17   0.481803273485E-18   0.633253910524E-03   0.111753449399E-03   0.679551224765E-03   0.123070988041E-01
    0.261663443002E+02   0.206231256947E+05   0.154141824512E+06   0.323287410974E-02   0.545025657796E-17   0.199923468382E-16   0.606320955712E-17   0.461050813409E-18   0.169120254062E-17   0.512902036481E-18   0.642319623549E-03   0.900434755546E-04   0.657841250920E-03   0.122853888303E-01
    0.257168221669E+02   0.199800802419E+05   0.151533440001E+06   0.334100066619E-02   0.401583775401E-17   0.202960581531E-16   0.635762912835E-17   0.345040458524E-18   0.174383569266E-17   0.546246986044E-18   0.652042050427E-03   0.680570802261E-04   0.635854855592E-03   0.122634024349E-01
    0.252750225547E+02   0.193214231908E+05   0.148870468900E+06   0.345481696717E-02   0.252356130121E-17   0.206101904327E-16   0.666599158513E-17   0.220358828330E-18   0.179969371587E-17   0.582078229942E-18   0.662477368411E-03   0.457529370969E-04   0.613550712463E-03   0.122410982918E-01
    0.248408127955E+02   0.186469237940E+05   0.146152353257E+06   0.357469848094E-02   0.971577889010E-18   0.209352603310E-16   0.698893568029E-17   0.862745773367E-19   0.185901795103E-17   0.620606416296E-18   0.673688660152E-03   0.230846915317E-04   0.590882466897E-03   0.122184300462E-01
    0.244140625000E+02   0.175115939030E+05   0.142933766415E+06   0.371246293047E-02   0.000000000000E+00   0.203087743588E-16   0.700611669518E-17   0.000000000000E+00   0.184071220631E-17   0.635008508725E-18   0.690049789502E-03   0.000000000000E+00   0.567797775366E-03   0.121953453547E-01
    0.239946435192E+02   0.156635113728E+05   0.138962436224E+06   0.387812317894E-02   0.000000000000E+00   0.181415795906E-16   0.652165747861E-17   0.000000000000E+00   0.168814987080E-17   0.606867509796E-18   0.715146289082E-03   0.000000000000E+00   0.543638725822E-03   0.121711863052E-01
    0.235824299054E+02   0.137838396124E+05   0.134919164414E+06   0.405631633359E-02   0.000000000000E+00   0.158885766124E-16   0.602105359556E-17   0.000000000000E+00   0.151986621414E-17   0.575960714207E-18   0.743211948006E-03   0.000000000000E+00   0.517093242009E-03   0.121446408213E-01
    0.231772978748E+02   0.118718742523E+05   0.130802873107E+06   0.424827443046E-02   0.000000000000E+00   0.135472249733E-16   0.550400934065E-17   0.000000000000E+00   0.133390748323E-17   0.541944144408E-18   0.774767785375E-03   0.000000000000E+00   0.487446033286E-03   0.121149936126E-01
    0.227791257699E+02   0.992689744322E+04   0.126612458981E+06   0.445604267230E-02   0.000000000000E+00   0.111149076102E-16   0.497022677396E-17   0.000000000000E+00   0.112821599015E-17   0.504501658285E-18   0.810465189846E-03   0.000000000000E+00   0.453615489066E-03   0.120811630684E-01
    0.223877940236E+02   0.794817778714E+04   0.122346793087E+06   0.468156753751E-02   0.000000000000E+00   0.858892836105E-17   0.441940581853E-17   0.000000000000E+00   0.900205321596E-18   0.463197790097E-18   0.851129391732E-03   0.000000000000E+00   0.413851587773E-03   0.120413991671E-01
    0.220031851223E+02   0.593497027484E+04   0.118004720695E+06   0.492699330634E-02   0.000000000000E+00   0.596650939633E-17   0.385124436401E-17   0.000000000000E+00   0.646826573762E-18   0.417511652329E-18   0.897821573994E-03   0.000000000000E+00   0.365041543754E-03   0.119925891231E-01
    0.216251835718E+02   0.388651622960E+04   0.113585061172E+06   0.519549526816E-02   0.000000000000E+00   0.324478856741E-17   0.326543837675E-17   0.000000000000E+00   0.364563478598E-18   0.366883557755E-18   0.951929663067E-03   0.000000000000E+00   0.300797558424E-03   0.119283451378E-01
    0.212536758617E+02   0.180204325787E+04   0.105444278877E+06   0.568009255241E-02   0.000000000000E+00   0.420816668130E-18   0.266168201637E-17   0.000000000000E+00   0.508021858097E-19   0.321325828093E-18   0.104551544593E-02   0.000000000000E+00   0.204378077992E-03   0.118319256573E-01
    0.208885504317E+02   0.117601022226E+04   0.978890697069E+05   0.620886098406E-02   0.000000000000E+00   0.000000000000E+00   0.203966775906E-17   0.000000000000E+00   0.000000000000E+00   0.264532886118E-18   0.112570168015E-02   0.000000000000E+00   0.000000000000E+00   0.116275475793E-01
    0.205296976380E+02   0.799332067588E+03   0.904861475727E+05   0.681545822344E-02   0.000000000000E+00   0.000000000000E+00   0.139908652757E-17   0.000000000000E+00   0.000000000000E+00   0.195759202809E-18   0.121363140895E-02   0.000000000000E+00   0.000000000000E+00   0.113197517889E-01
    0.201770097206E+02   0.418799934746E+03   0.829797737443E+05   0.754058044701E-02   0.000000000000E+00   0.000000000000E+00   0.739627828159E-18   0.000000000000E+00   0.000000000000E+00   0.112531685491E-18   0.132037208994E-02   0.000000000000E+00   0.000000000000E+00   0.108746895109E-01
    0.198303807704E+02   0.342271196097E+02   0.753671936333E+05   0.842232188664E-02   0.000000000000E+00   0.000000000000E+00   0.609798945190E-19   0.000000000000E+00   0.000000000000E+00   0.101847308748E-19   0.145255883438E-02   0.000000000000E+00   0.000000000000E+00   0.100398256391E-01
    0.194897066982E+02   0.000000000000E+00   0.680001878109E+05   0.800560210398E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.159701349185E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.191548852026E+02   0.000000000000E+00   0.605599940785E+05   0.912038981640E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.177745157393E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.188258157398E+02   0.000000000000E+00   0.530097040005E+05   0.105698881201E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.201280980072E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.185023994935E+02   0.000000000000E+00   0.453465987067E+05   0.125335554037E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.233236702343E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.181845393448E+02   0.000000000000E+00   0.375679219286E+05   0.153448758719E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.279071916591E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.178721398431E+02   0.000000000000E+00   0.296708801718E+05   0.197034056339E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.350268996299E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.175651071779E+02   0.000000000000E+00   0.216526429055E+05   0.273791622003E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.475800815064E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.172633491501E+02   0.000000000000E+00   0.135103427682E+05   0.444928786009E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.755915512984E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.169667751446E+02   0.000000000000E+00   0.524107579087E+04   0.116276485125E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.193145365468E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
