#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.106494895768E+03   0.607391662965E+05   0.100175564485E+06   0.131001511476E-02   0.275261012138E-16   0.821746547315E-17   0.114106806797E-18   0.384016426360E-17   0.114641797624E-17   0.159190318415E-19   0.900918208219E-03   0.143701881344E-02   0.176802189607E-02   0.854641071542E-02
    0.104665377201E+03   0.609626800116E+05   0.100496836692E+06   0.133129626433E-02   0.277310955429E-16   0.831031036597E-17   0.119984692826E-18   0.386406820352E-17   0.115796384593E-17   0.167187421694E-19   0.893826105448E-03   0.140663617846E-02   0.173763926109E-02   0.851602808044E-02
    0.102867288667E+03   0.611781218783E+05   0.100804790554E+06   0.135311097031E-02   0.279330853075E-16   0.840375208232E-17   0.126162602214E-18   0.388803007652E-17   0.116972545252E-17   0.175606806960E-19   0.886901785825E-03   0.137688498023E-02   0.170788806286E-02   0.848627688221E-02
    0.101100090219E+03   0.613852896197E+05   0.101099141572E+06   0.137547525032E-02   0.281318890489E-16   0.849779073647E-17   0.132655676165E-18   0.391203939299E-17   0.118170848949E-17   0.184471874590E-19   0.880143799847E-03   0.134774786024E-02   0.167875094287E-02   0.845713976222E-02
    0.993632511819E+02   0.615839805148E+05   0.101379605603E+06   0.139840578420E-02   0.283273202671E-16   0.859242680234E-17   0.139479809202E-18   0.393608526394E-17   0.119391895171E-17   0.193807397396E-19   0.873550775300E-03   0.131920794338E-02   0.165021102601E-02   0.842859984536E-02
    0.976562500000E+02   0.617739914677E+05   0.101645898957E+06   0.142187610693E-02   0.285191873059E-16   0.868766114644E-17   0.146651685963E-18   0.396003427923E-17   0.120632595793E-17   0.203633328429E-19   0.867121418343E-03   0.129124882283E-02   0.162225190546E-02   0.840064072481E-02
    0.959785740767E+02   0.619551190766E+05   0.101897738475E+06   0.144594669093E-02   0.287072932332E-16   0.878349506240E-17   0.154188819754E-18   0.398399532972E-17   0.121897258034E-17   0.213983092312E-19   0.860854514705E-03   0.126385454542E-02   0.159485762805E-02   0.837324644740E-02
    0.943297196216E+02   0.621271597011E+05   0.102134841612E+06   0.147052341394E-02   0.288914357184E-16   0.887993030715E-17   0.162109592942E-18   0.400764838627E-17   0.123177119727E-17   0.224868800182E-19   0.854748931014E-03   0.123700959742E-02   0.156801268005E-02   0.834640149939E-02
    0.927091914991E+02   0.622899095277E+05   0.102356926512E+06   0.149573564968E-02   0.290714069049E-16   0.897696913887E-17   0.170433299258E-18   0.403128672487E-17   0.124482233135E-17   0.236337202056E-19   0.848803616256E-03   0.121069889067E-02   0.154170197330E-02   0.832009079265E-02
    0.911165030798E+02   0.624431646339E+05   0.102563712082E+06   0.152160321899E-02   0.292469932788E-16   0.907461435662E-17   0.179180188114E-18   0.405489569705E-17   0.125813325002E-17   0.248421082761E-19   0.843017603378E-03   0.118490774922E-02   0.151591083185E-02   0.829429965120E-02
    0.895511760942E+02   0.625867210501E+05   0.102754918061E+06   0.154814677833E-02   0.294179755331E-16   0.917286934199E-17   0.188371511019E-18   0.407846002262E-17   0.127171160578E-17   0.261155182561E-19   0.837390011051E-03   0.115962189624E-02   0.149062497887E-02   0.826901379822E-02
    0.880127404893E+02   0.627203748192E+05   0.102930265087E+06   0.157538082594E-02   0.295841284272E-16   0.927173810252E-17   0.198029570186E-18   0.410194543018E-17   0.128555971602E-17   0.274575096057E-19   0.831920045582E-03   0.113482744137E-02   0.146583052400E-02   0.824421934335E-02
    0.865007342873E+02   0.628439220539E+05   0.103089474749E+06   0.160333430982E-02   0.297452206415E-16   0.937122531726E-17   0.208177769441E-18   0.412535260715E-17   0.129969144491E-17   0.288720905541E-19   0.826607003017E-03   0.111051086837E-02   0.144151395100E-02   0.821990277035E-02
    0.850147034469E+02   0.629571589912E+05   0.103232269651E+06   0.163203035720E-02   0.299010146270E-16   0.947133638435E-17   0.218840667525E-18   0.414866342336E-17   0.131411550137E-17   0.303633934912E-19   0.821450271413E-03   0.108665902314E-02   0.141766210577E-02   0.819605092512E-02
    0.835542017268E+02   0.630598820440E+05   0.103358373452E+06   0.166144035007E-02   0.300512664492E-16   0.957207747077E-17   0.230044033907E-18   0.417172649001E-17   0.132879887830E-17   0.319347868996E-19   0.816449333326E-03   0.106325910209E-02   0.139426218472E-02   0.817265100407E-02
    0.821187905521E+02   0.631518878497E+05   0.103467510919E+06   0.169151712085E-02   0.301957256271E-16   0.967345556444E-17   0.241814907223E-18   0.419434753969E-17   0.134369463573E-17   0.335893819441E-19   0.811603768496E-03   0.104029864075E-02   0.137130172338E-02   0.814969054273E-02
    0.807080388822E+02   0.632329733149E+05   0.103559407958E+06   0.172239992349E-02   0.303341349657E-16   0.977547852851E-17   0.254181656444E-18   0.421679420933E-17   0.135890412893E-17   0.353341784173E-19   0.806913256779E-03   0.101776550276E-02   0.134876858539E-02   0.812715740473E-02
    0.793215230817E+02   0.633029356574E+05   0.103633791646E+06   0.175412276918E-02   0.304662303824E-16   0.987815515827E-17   0.267174044924E-18   0.423906184246E-17   0.137444344376E-17   0.371745137129E-19   0.802377581306E-03   0.995647869081E-03   0.132665095171E-02   0.810503977106E-02
    0.779588267926E+02   0.633615724434E+05   0.103690390263E+06   0.178671373901E-02   0.305917407280E-16   0.998149524050E-17   0.280823297424E-18   0.426112683650E-17   0.139032353915E-17   0.391159071203E-19   0.797996631923E-03   0.973934227560E-03   0.130493731019E-02   0.808332612954E-02
    0.766195408102E+02   0.634086816216E+05   0.103728933302E+06   0.182020211422E-02   0.307103875996E-16   0.100855096155E-16   0.295162170270E-18   0.428296432666E-17   0.140655593353E-17   0.411642165617E-19   0.793770408910E-03   0.952613362678E-03   0.128361644531E-02   0.806200526466E-02
    0.753032629594E+02   0.634440615518E+05   0.103749151489E+06   0.185461084063E-02   0.308218851476E-16   0.101902102418E-16   0.310225024780E-18   0.430453047419E-17   0.142314690728E-17   0.433254833903E-19   0.789699027000E-03   0.931674345603E-03   0.126267742823E-02   0.804106624758E-02
    0.740095979741E+02   0.634675110302E+05   0.103750776781E+06   0.188997923629E-02   0.309259398750E-16   0.102956102641E-16   0.326047904091E-18   0.432581542843E-17   0.144011499427E-17   0.456064733886E-19   0.785782719746E-03   0.911106524466E-03   0.124210960710E-02   0.802049842644E-02
    0.727381573790E+02   0.634788293091E+05   0.103733542368E+06   0.192619884517E-02   0.310222504294E-16   0.104017240836E-16   0.342668613562E-18   0.434647026364E-17   0.145736636750E-17   0.480106671346E-19   0.782021844229E-03   0.890899514873E-03   0.122190259750E-02   0.800029141685E-02
    0.714885593723E+02   0.634778161121E+05   0.103697182662E+06   0.196337769448E-02   0.311105073870E-16   0.105085674317E-16   0.360126804888E-18   0.436664104043E-17   0.147497246678E-17   0.505470536504E-19   0.778416886166E-03   0.871043190625E-03   0.120204627326E-02   0.798043509260E-02
    0.702604287115E+02   0.634642716440E+05   0.103641433277E+06   0.200160662885E-02   0.311903930283E-16   0.106161574476E-16   0.378464064099E-18   0.438642161910E-17   0.149298992475E-17   0.532248167348E-19   0.774968465432E-03   0.851527674651E-03   0.118253075728E-02   0.796091957663E-02
    0.690533966002E+02   0.634379965950E+05   0.103566031006E+06   0.204093114875E-02   0.312615811050E-16   0.107245127581E-16   0.397724003623E-18   0.440579553902E-17   0.151144020225E-17   0.560525277029E-19   0.771677342034E-03   0.832343330136E-03   0.116334641277E-02   0.794173523211E-02
    0.678671005782E+02   0.633987921398E+05   0.103470713784E+06   0.208139071400E-02   0.313237365989E-16   0.108336535618E-16   0.417952358574E-18   0.442472691006E-17   0.153033972489E-17   0.590390945942E-19   0.768544422589E-03   0.813480751819E-03   0.114448383445E-02   0.792287265380E-02
    0.667011844118E+02   0.633464599307E+05   0.103355220648E+06   0.212302664678E-02   0.313765154706E-16   0.109436017165E-16   0.439197087463E-18   0.444317789852E-17   0.154970584043E-17   0.621939932732E-19   0.765570767325E-03   0.794930757477E-03   0.112593384011E-02   0.790432265946E-02
    0.655552979873E+02   0.632808020845E+05   0.103219291683E+06   0.216587386666E-02   0.314195643985E-16   0.110543808311E-16   0.461508477523E-18   0.446109135286E-17   0.156955080954E-17   0.655270535338E-19   0.762757597678E-03   0.776684379556E-03   0.110768746219E-02   0.788607628153E-02
    0.644290972057E+02   0.632016211636E+05   0.103062667965E+06   0.220982158125E-02   0.314525205088E-16   0.111660163605E-16   0.484939254842E-18   0.447810951969E-17   0.158978178384E-17   0.690441038891E-19   0.760106304514E-03   0.758732856948E-03   0.108973593958E-02   0.786812475893E-02
    0.633222438794E+02   0.631087201501E+05   0.102885091487E+06   0.225500110423E-02   0.314750110938E-16   0.112785357053E-16   0.509544699525E-18   0.449437128178E-17   0.161048162377E-17   0.727587690916E-19   0.757618457056E-03   0.741067626906E-03   0.107207070954E-02   0.785045952888E-02
    0.622344056308E+02   0.630019024146E+05   0.102686305088E+06   0.230153537338E-02   0.314866533201E-16   0.113919683163E-16   0.535382766087E-18   0.450998090152E-17   0.163172500471E-17   0.766853823906E-19   0.755295812552E-03   0.723680317075E-03   0.105468339971E-02   0.783307221905E-02
    0.611652557922E+02   0.628809716767E+05   0.102466052357E+06   0.234946766241E-02   0.314870539253E-16   0.115063458020E-16   0.562514209316E-18   0.452487197633E-17   0.165352851979E-17   0.808365491438E-19   0.753140326789E-03   0.706562737628E-03   0.103756582026E-02   0.781595463961E-02
    0.601144733079E+02   0.627457319600E+05   0.102224077544E+06   0.239886135969E-02   0.314758089025E-16   0.116217020428E-16   0.591002715835E-18   0.453900953770E-17   0.167592250226E-17   0.852263073619E-19   0.751154165498E-03   0.689706873497E-03   0.102070995613E-02   0.779909877548E-02
    0.590817426377E+02   0.625959875394E+05   0.101960125448E+06   0.244977408720E-02   0.314525031736E-16   0.117380733083E-16   0.620915041605E-18   0.455233850296E-17   0.169893260251E-17   0.898693320328E-19   0.749339716759E-03   0.673104876682E-03   0.100410795931E-02   0.778249677866E-02
    0.580667536622E+02   0.624315428817E+05   0.101673941304E+06   0.250207039197E-02   0.314167102490E-16   0.118554983812E-16   0.652321155628E-18   0.456444288371E-17   0.172245103927E-17   0.947738522940E-19   0.747699604499E-03   0.656749058625E-03   0.987752141256E-03   0.776614096060E-02
    0.570692015899E+02   0.622522025785E+05   0.101365270654E+06   0.255600385623E-02   0.313679918746E-16   0.119740186855E-16   0.685294390107E-18   0.457562072271E-17   0.174663932108E-17   0.999632754646E-19   0.746236703176E-03   0.640631882625E-03   0.971634965255E-03   0.775002378460E-02
    0.560887868651E+02   0.620577712726E+05   0.101033859216E+06   0.261155181579E-02   0.313058976647E-16   0.120936784210E-16   0.719911597349E-18   0.458564948333E-17   0.177146717838E-17   0.105451767580E-18   0.744954153796E-03   0.624745956288E-03   0.955749038918E-03   0.773413785827E-02
    0.551252150784E+02   0.618480535756E+05   0.100679452735E+06   0.266886212550E-02   0.312299647218E-16   0.122145247032E-16   0.756253313674E-18   0.459460233668E-17   0.179702040149E-17   0.111261196517E-18   0.743855381372E-03   0.609084023995E-03   0.940087106625E-03   0.771847592597E-02
    0.541781968783E+02   0.616228539797E+05   0.100301796831E+06   0.272801845610E-02   0.311397172398E-16   0.123366077098E-16   0.794403930655E-18   0.460242283630E-17   0.182333977567E-17   0.117412202671E-18   0.742944113995E-03   0.593638959356E-03   0.924642041987E-03   0.770303086133E-02
    0.532474478840E+02   0.613819767609E+05   0.999006368318E+05   0.278909959623E-02   0.310346660941E-16   0.124599808329E-16   0.834451873960E-18   0.460903384327E-17   0.185046209845E-17   0.123926480021E-18   0.742224403671E-03   0.578403757646E-03   0.909406840276E-03   0.768779565962E-02
    0.523326886004E+02   0.611252258743E+05   0.994757175976E+05   0.285197434994E-02   0.309143084142E-16   0.125847008381E-16   0.876489790151E-18   0.461400645563E-17   0.187828529532E-17   0.130817403251E-18   0.741700649125E-03   0.563371528187E-03   0.894374610817E-03   0.767276343017E-02
    0.514336443337E+02   0.608524048430E+05   0.990267833396E+05   0.291692774129E-02   0.307781271410E-16   0.127108280313E-16   0.920614741747E-18   0.461758775279E-17   0.190698295501E-17   0.138118194686E-18   0.741377620783E-03   0.548535486669E-03   0.879538569299E-03   0.765792738865E-02
    0.505500451094E+02   0.605633166383E+05   0.985535774234E+05   0.298395860993E-02   0.306255905661E-16   0.128384264311E-16   0.966928410890E-18   0.461954087711E-17   0.193653851567E-17   0.145850748893E-18   0.741260488165E-03   0.533888947371E-03   0.864892030002E-03   0.764328084935E-02
    0.496816255910E+02   0.602577635526E+05   0.980558421662E+05   0.305326574531E-02   0.304561518543E-16   0.129675639506E-16   0.101553731200E-17   0.461993039237E-17   0.196706540921E-17   0.154048079177E-18   0.741354849971E-03   0.519425315263E-03   0.850428397893E-03   0.762881721724E-02
    0.488281250000E+02   0.599355470645E+05   0.975333186232E+05   0.312494341427E-02   0.302692485476E-16   0.130983125855E-16   0.106655301375E-17   0.461863715350E-17   0.199860769785E-17   0.162740127749E-18   0.741666767164E-03   0.505138077954E-03   0.836141160584E-03   0.761452997993E-02
    0.479892870383E+02   0.595964676970E+05   0.969401305825E+05   0.320037767840E-02   0.300643020497E-16   0.132307486114E-16   0.112009237077E-17   0.461739104710E-17   0.203202921802E-17   0.172028090863E-18   0.742464115113E-03   0.491020797461E-03   0.822023880091E-03   0.760041269944E-02
    0.471648598108E+02   0.592403248671E+05   0.962779219660E+05   0.327999322029E-02   0.298407170921E-16   0.133649527894E-16   0.117627776548E-17   0.461637147965E-17   0.206756381535E-17   0.181970664844E-18   0.743755313850E-03   0.477067101758E-03   0.808070184389E-03   0.758645900374E-02
    0.463545957495E+02   0.588669167289E+05   0.955889801701E+05   0.336244152151E-02   0.295978811786E-16   0.135010105806E-16   0.123523736039E-17   0.461326242755E-17   0.210432984949E-17   0.192529798651E-18   0.745309602665E-03   0.463270676067E-03   0.794273758697E-03   0.757266257805E-02
    0.455582515399E+02   0.584760400084E+05   0.948730090672E+05   0.344800008946E-02   0.293351640093E-16   0.136390123700E-16   0.129710536149E-17   0.460810999611E-17   0.214248228575E-17   0.203755608129E-18   0.747137292565E-03   0.449625253843E-03   0.780628336474E-03   0.755901715582E-02
    0.447755880471E+02   0.580674898323E+05   0.941297095740E+05   0.353683387267E-02   0.290519168833E-16   0.137790536999E-16   0.136202229286E-17   0.460077243351E-17   0.218210353132E-17   0.215695048419E-18   0.749249570066E-03   0.436124607424E-03   0.767127690055E-03   0.754551650940E-02
    0.440063702447E+02   0.576410595481E+05   0.933587793854E+05   0.362883515316E-02   0.287474720781E-16   0.139212355141E-16   0.143013528329E-17   0.459073738151E-17   0.222310803877E-17   0.228380968169E-18   0.751658579470E-03   0.422762538260E-03   0.753765620891E-03   0.753215444024E-02
    0.432503671437E+02   0.571965405388E+05   0.926510241982E+05   0.372080372625E-02   0.284211422057E-16   0.140656644117E-16   0.150159836514E-17   0.457370434662E-17   0.226353290069E-17   0.241646409557E-18   0.753781321620E-03   0.409532866694E-03   0.740535949324E-03   0.751892476867E-02
    0.425073517234E+02   0.567337220295E+05   0.919980752907E+05   0.381275862965E-02   0.280722195455E-16   0.142124529134E-16   0.157657278605E-17   0.454967226038E-17   0.230341611098E-17   0.255515580431E-18   0.755658427357E-03   0.396429421205E-03   0.727432503836E-03   0.750582132318E-02
    0.417771008634E+02   0.562523908882E+05   0.913199015490E+05   0.390810814154E-02   0.276999753507E-16   0.143617197377E-16   0.165522733396E-17   0.452255913151E-17   0.234482976687E-17   0.270248020049E-18   0.757815311874E-03   0.383446027050E-03   0.714449109680E-03   0.749283792903E-02
    0.410593952761E+02   0.557523314200E+05   0.906162597581E+05   0.400672775764E-02   0.273036591301E-16   0.145135900905E-16   0.173773867602E-17   0.449182922973E-17   0.238768612978E-17   0.285882025606E-18   0.760263648640E-03   0.370576494210E-03   0.701579576840E-03   0.747996839619E-02
